Unnamed: 0,sysEname,time,triggername
618,SYS_4,2019-06-24 22:46:49,主机node_34 上CPU Steal Time持续5分钟超过10%
619,SYS_2,2019-06-24 22:46:50,主机node_91 FullGC次数：32次（大于阈值：10次）
620,SYS_5,2019-06-24 22:46:51,"主机node_6 ping丢包率100%,服务器宕机"
621,SYS_4,2019-06-24 22:46:52,主机node_69 日志报错:无法获取连接
622,SYS_6,2019-06-24 22:46:53,"主机node_59 ping丢包率100%,服务器宕机"
623,SYS_8,2019-06-24 22:46:53,主机node_95 网卡eth0 发送流量持续10分钟平均值大于800M
624,SYS_4,2019-06-24 22:46:54,主机node_62 上I/O等待负载大于50%
625,SYS_2,2019-06-24 22:46:56,"主机node_7 空闲CPU为4.0%,持续15分钟小于10%"
626,SYS_3,2019-06-24 22:46:56,主机node_20 Nginx 80端口的连接数大于2000
627,SYS_9,2019-06-24 22:47:00,主机node_68 **application 停止运行
628,SYS_6,2019-06-24 22:47:00,主机node_56 日志报错:无法获取连接
629,SYS_2,2019-06-24 22:47:00,主机node_91 FullGC次数：32次（大于阈值：10次）
630,SYS_5,2019-06-24 22:47:01,主机node_38 网卡eth0 接收流量持续10分钟平均值大于300M
631,SYS_8,2019-06-24 22:47:01,"主机node_87 空闲CPU为1.52%,持续15分钟小于10%"
632,SYS_4,2019-06-24 22:47:02,主机node_69 日志报错:无法获取连接
633,SYS_6,2019-06-24 22:47:03,"主机node_59 ping丢包率100%,服务器宕机"
634,SYS_8,2019-06-24 22:47:03,主机node_95 网卡eth0 发送流量持续10分钟平均值大于800M
635,SYS_8,2019-06-24 22:47:04,主机node_79 **** 请求延时大于5分钟
636,SYS_4,2019-06-24 22:47:04,主机node_62 上I/O等待负载大于50%
637,SYS_8,2019-06-24 22:47:04,主机node_88 网卡eth0 接收流量持续10分钟平均值大于300M
638,SYS_7,2019-06-24 22:47:12,主机node_24 sdd IO使用率持续30分钟大于90%
639,SYS_10,2019-06-24 22:47:13,主机node_52 端口6060通信异常
640,SYS_8,2019-06-24 22:47:14,主机node_88 网卡eth0 接收流量持续10分钟平均值大于300M
641,SYS_6,2019-06-24 22:47:17,主机node_35 网卡eth0 发送流量持续10分钟平均值大于800M
642,SYS_7,2019-06-24 22:47:20,主机node_54 日志中有No route to host信息
643,SYS_1,2019-06-24 22:47:23,主机node_73 空闲交换空间小于50%
644,SYS_10,2019-06-24 22:47:23,主机node_96 分区剩余空间小于阀值10%
645,SYS_4,2019-06-24 22:47:24,主机node_62 上I/O等待负载大于50%
646,SYS_3,2019-06-24 22:47:26,主机node_20 Nginx 80端口的连接数大于2000
647,SYS_4,2019-06-24 22:47:29,主机node_34 上CPU Steal Time持续5分钟超过10%
648,SYS_4,2019-06-24 22:47:29,主机node_36 ping延迟时间持续3分钟大于100ms
649,SYS_4,2019-06-24 22:47:29,"主机node_72 空闲CPU为4.37%,持续15分钟小于10%"
650,SYS_4,2019-06-24 22:47:29,主机node_81 上I/O等待负载持续15分钟超过10%
651,SYS_2,2019-06-24 22:47:30,主机node_8 url:http://node_8:80//访问失败
652,SYS_2,2019-06-24 22:47:30,主机node_91 FullGC次数：32次（大于阈值：10次）
653,SYS_6,2019-06-24 22:47:30,主机node_56 日志报错:无法获取连接
654,SYS_4,2019-06-24 22:47:32,主机node_69 日志报错:无法获取连接
655,SYS_8,2019-06-24 22:47:33,主机node_95 网卡eth0 发送流量持续10分钟平均值大于800M
656,SYS_8,2019-06-24 22:47:34,主机node_49 url:http://node_49:8080访问失败
657,SYS_8,2019-06-24 22:47:34,主机node_79 **** 请求延时大于5分钟
658,SYS_4,2019-06-24 22:47:34,主机node_62 上I/O等待负载大于50%
659,SYS_8,2019-06-24 22:47:34,主机node_88 网卡eth0 接收流量持续10分钟平均值大于300M
660,SYS_4,2019-06-24 22:47:39,主机node_36 ping延迟时间持续3分钟大于100ms
661,SYS_4,2019-06-24 22:47:39,主机node_81 上I/O等待负载持续15分钟超过10%
662,SYS_4,2019-06-24 22:47:39,主机node_34 上CPU Steal Time持续5分钟超过10%
663,SYS_4,2019-06-24 22:47:39,"主机node_72 空闲CPU为4.37%,持续15分钟小于10%"
664,SYS_9,2019-06-24 22:47:40,主机node_68 **application 停止运行
665,SYS_7,2019-06-24 22:47:40,主机node_54 日志中有No route to host信息
666,SYS_4,2019-06-24 22:47:42,主机node_69 日志报错:无法获取连接
667,SYS_8,2019-06-24 22:47:44,主机node_79 **** 请求延时大于5分钟
668,SYS_4,2019-06-24 22:47:44,主机node_62 上I/O等待负载大于50%
669,SYS_8,2019-06-24 22:47:44,主机node_88 网卡eth0 接收流量持续10分钟平均值大于300M
670,SYS_3,2019-06-24 22:47:46,主机node_20 Nginx 80端口的连接数大于2000
671,SYS_1,2019-06-24 22:47:48,主机node_93 网卡eth0 发送流量持续10分钟平均值大于800M
672,SYS_10,2019-06-24 22:47:52,主机node_64 JBOSS 8080端口的连接数大于400
673,SYS_8,2019-06-24 22:47:54,主机node_88 网卡eth0 接收流量持续10分钟平均值大于300M
674,SYS_4,2019-06-24 22:47:54,主机node_62 上I/O等待负载大于50%
675,SYS_1,2019-06-24 22:47:54,主机node_58 网卡eth0 接收流量持续10分钟平均值大于180M
676,SYS_2,2019-06-24 22:47:56,"主机node_7 空闲CPU为4.0%,持续15分钟小于10%"
677,SYS_4,2019-06-24 22:47:59,主机node_36 ping延迟时间持续3分钟大于100ms
678,SYS_4,2019-06-24 22:47:59,主机node_81 上I/O等待负载持续15分钟超过10%
679,SYS_4,2019-06-24 22:47:59,主机node_34 上CPU Steal Time持续5分钟超过10%
680,SYS_4,2019-06-24 22:47:59,"主机node_72 空闲CPU为4.37%,持续15分钟小于10%"
681,SYS_9,2019-06-24 22:48:00,主机node_92 分区剩余空间小于阀值10%
682,SYS_9,2019-06-24 22:48:02,主机node_66 日志中有No route to host信息
683,SYS_2,2019-06-24 22:48:02,"主机node_70 空闲CPU为1.52%,持续15分钟小于10%"
684,SYS_4,2019-06-24 22:48:02,主机node_69 日志报错:无法获取连接
685,SYS_8,2019-06-24 22:48:03,主机node_95 网卡eth0 发送流量持续10分钟平均值大于800M
686,SYS_6,2019-06-24 22:48:04,主机node_46 url:http://node_46:8080访问失败
687,SYS_8,2019-06-24 22:48:04,主机node_88 网卡eth0 接收流量持续10分钟平均值大于300M
688,SYS_7,2019-06-24 22:48:04,主机node_89 url:http://node_89:8080访问失败
689,SYS_4,2019-06-24 22:48:04,主机node_62 上I/O等待负载大于50%
690,SYS_3,2019-06-24 22:48:06,主机node_20 Nginx 80端口的连接数大于2000
691,SYS_2,2019-06-24 22:48:06,"主机node_7 空闲CPU为4.0%,持续15分钟小于10%"
692,SYS_4,2019-06-24 22:48:09,主机node_36 ping延迟时间持续3分钟大于100ms
693,SYS_4,2019-06-24 22:48:09,主机node_81 上I/O等待负载持续15分钟超过10%
694,SYS_4,2019-06-24 22:48:09,主机node_34 上CPU Steal Time持续5分钟超过10%
695,SYS_4,2019-06-24 22:48:09,"主机node_72 空闲CPU为4.37%,持续15分钟小于10%"
696,SYS_8,2019-06-24 22:48:11,"主机node_87 空闲CPU为1.52%,持续15分钟小于10%"
697,SYS_4,2019-06-24 22:48:12,主机node_69 日志报错:无法获取连接
698,SYS_2,2019-06-24 22:48:12,"主机node_70 空闲CPU为1.52%,持续15分钟小于10%"
699,SYS_6,2019-06-24 22:48:13,"主机node_59 ping丢包率100%,服务器宕机"
700,SYS_9,2019-06-24 22:48:14,"主机node_80 空闲CPU为1.52%,持续15分钟小于10%"
701,SYS_8,2019-06-24 22:48:14,主机node_88 网卡eth0 接收流量持续10分钟平均值大于300M
702,SYS_4,2019-06-24 22:48:14,主机node_62 上I/O等待负载大于50%
703,SYS_2,2019-06-24 22:48:16,"主机node_7 空闲CPU为4.0%,持续15分钟小于10%"
704,SYS_4,2019-06-24 22:48:19,主机node_34 上CPU Steal Time持续5分钟超过10%
705,SYS_4,2019-06-24 22:48:19,主机node_36 ping延迟时间持续3分钟大于100ms
706,SYS_4,2019-06-24 22:48:19,"主机node_72 空闲CPU为4.37%,持续15分钟小于10%"
707,SYS_4,2019-06-24 22:48:19,主机node_81 上I/O等待负载持续15分钟超过10%
708,SYS_2,2019-06-24 22:48:20,主机node_8 url:http://node_8:80//访问失败
709,SYS_5,2019-06-24 22:48:21,主机node_38 网卡eth0 接收流量持续10分钟平均值大于300M
710,SYS_10,2019-06-24 22:48:22,主机node_64 JBOSS 8080端口的连接数大于400
711,SYS_10,2019-06-24 22:48:23,主机node_96 分区剩余空间小于阀值10%
712,SYS_8,2019-06-24 22:48:24,主机node_88 网卡eth0 接收流量持续10分钟平均值大于300M
713,SYS_5,2019-06-24 22:48:24,主机node_76 Nginx 80端口的连接数大于2000
714,SYS_4,2019-06-24 22:48:24,主机node_62 上I/O等待负载大于50%
715,SYS_6,2019-06-24 22:48:24,主机node_46 url:http://node_46:8080访问失败
716,SYS_4,2019-06-24 22:48:32,主机node_69 日志报错:无法获取连接
717,SYS_2,2019-06-24 22:48:32,主机node_30 HTTP:http://*************，慢响应（调用耗时超过1000ms）次数：309次（大于阈值：200次）
718,SYS_5,2019-06-24 22:48:33,主机node_85 url:http://node_85:80//访问失败
719,SYS_8,2019-06-24 22:48:33,主机node_95 网卡eth0 发送流量持续10分钟平均值大于800M
720,SYS_3,2019-06-24 22:48:34,主机node_97 网卡eth0 接收流量持续10分钟平均值大于180M
721,SYS_5,2019-06-24 22:48:34,主机node_76 Nginx 80端口的连接数大于2000
722,SYS_2,2019-06-24 22:48:36,"主机node_7 空闲CPU为4.0%,持续15分钟小于10%"
723,SYS_3,2019-06-24 22:48:36,主机node_39 上I/O等待负载持续15分钟超过10%
724,SYS_5,2019-06-24 22:48:37,主机node_74 日志产生ERROR信息
725,SYS_4,2019-06-24 22:48:39,主机node_34 上CPU Steal Time持续5分钟超过10%
726,SYS_4,2019-06-24 22:48:39,"主机node_72 空闲CPU为4.37%,持续15分钟小于10%"
727,SYS_4,2019-06-24 22:48:39,主机node_81 上I/O等待负载持续15分钟超过10%
728,SYS_4,2019-06-24 22:48:39,主机node_36 ping延迟时间持续3分钟大于100ms
729,SYS_2,2019-06-24 22:48:40,主机node_8 url:http://node_8:80//访问失败
730,SYS_5,2019-06-24 22:48:41,"主机node_6 ping丢包率100%,服务器宕机"
731,SYS_4,2019-06-24 22:48:42,主机node_69 日志报错:无法获取连接
732,SYS_8,2019-06-24 22:48:43,主机node_95 网卡eth0 发送流量持续10分钟平均值大于800M
733,SYS_8,2019-06-24 22:48:44,主机node_88 网卡eth0 接收流量持续10分钟平均值大于300M
734,SYS_6,2019-06-24 22:48:44,主机node_46 url:http://node_46:8080访问失败
735,SYS_3,2019-06-24 22:48:44,主机node_97 网卡eth0 接收流量持续10分钟平均值大于180M
736,SYS_4,2019-06-24 22:48:44,主机node_62 上I/O等待负载大于50%
737,SYS_4,2019-06-24 22:48:49,主机node_34 上CPU Steal Time持续5分钟超过10%
738,SYS_4,2019-06-24 22:48:49,主机node_81 上I/O等待负载持续15分钟超过10%
739,SYS_4,2019-06-24 22:48:49,"主机node_72 空闲CPU为4.37%,持续15分钟小于10%"
740,SYS_4,2019-06-24 22:48:49,主机node_36 ping延迟时间持续3分钟大于100ms
741,SYS_2,2019-06-24 22:48:52,主机node_30 HTTP:http://*************，慢响应（调用耗时超过1000ms）次数：309次（大于阈值：200次）
742,SYS_2,2019-06-24 22:48:52,"主机node_70 空闲CPU为1.52%,持续15分钟小于10%"
743,SYS_8,2019-06-24 22:48:53,主机node_95 网卡eth0 发送流量持续10分钟平均值大于800M
744,SYS_10,2019-06-24 22:48:53,主机node_52 端口6060通信异常
745,SYS_7,2019-06-24 22:48:53,主机node_23 Nginx 80端口的连接数大于2000
746,SYS_8,2019-06-24 22:48:54,主机node_88 网卡eth0 接收流量持续10分钟平均值大于300M
747,SYS_4,2019-06-24 22:48:54,主机node_62 上I/O等待负载大于50%
748,SYS_3,2019-06-24 22:48:56,主机node_39 上I/O等待负载持续15分钟超过10%
749,SYS_5,2019-06-24 22:49:01,主机node_38 网卡eth0 接收流量持续10分钟平均值大于300M
750,SYS_5,2019-06-24 22:49:01,"主机node_6 ping丢包率100%,服务器宕机"
751,SYS_2,2019-06-24 22:49:02,"主机node_70 空闲CPU为1.52%,持续15分钟小于10%"
752,SYS_4,2019-06-24 22:49:02,主机node_69 日志报错:无法获取连接
753,SYS_10,2019-06-24 22:49:03,主机node_96 分区剩余空间小于阀值10%
754,SYS_8,2019-06-24 22:49:03,主机node_95 网卡eth0 发送流量持续10分钟平均值大于800M
755,SYS_1,2019-06-24 22:49:03,主机node_73 空闲交换空间小于50%
756,SYS_4,2019-06-24 22:49:04,主机node_62 上I/O等待负载大于50%
757,SYS_6,2019-06-24 22:49:04,主机node_46 url:http://node_46:8080访问失败
758,SYS_3,2019-06-24 22:49:06,主机node_20 Nginx 80端口的连接数大于2000
759,SYS_2,2019-06-24 22:49:06,"主机node_7 空闲CPU为4.0%,持续15分钟小于10%"
760,SYS_8,2019-06-24 22:49:11,"主机node_87 空闲CPU为1.52%,持续15分钟小于10%"
761,SYS_4,2019-06-24 22:49:14,主机node_62 上I/O等待负载大于50%
762,SYS_2,2019-06-24 22:49:16,"主机node_7 空闲CPU为4.0%,持续15分钟小于10%"
763,SYS_1,2019-06-24 22:49:17,主机node_0 日志产生ERROR信息
764,SYS_5,2019-06-24 22:49:18,主机node_2 上CPU Steal Time持续5分钟超过10%
765,SYS_4,2019-06-24 22:49:19,主机node_81 上I/O等待负载持续15分钟超过10%
766,SYS_4,2019-06-24 22:49:19,主机node_34 上CPU Steal Time持续5分钟超过10%
767,SYS_4,2019-06-24 22:49:19,"主机node_72 空闲CPU为4.37%,持续15分钟小于10%"
768,SYS_4,2019-06-24 22:49:19,主机node_36 ping延迟时间持续3分钟大于100ms
769,SYS_4,2019-06-24 22:49:22,主机node_69 日志报错:无法获取连接
770,SYS_7,2019-06-24 22:49:22,主机node_24 sdd IO使用率持续30分钟大于90%
771,SYS_8,2019-06-24 22:49:23,主机node_95 网卡eth0 发送流量持续10分钟平均值大于800M
772,SYS_4,2019-06-24 22:49:24,主机node_62 上I/O等待负载大于50%
773,SYS_8,2019-06-24 22:49:24,主机node_79 **** 请求延时大于5分钟
774,SYS_10,2019-06-24 22:49:25,主机node_11 空闲交换空间小于50%
775,SYS_2,2019-06-24 22:49:26,"主机node_7 空闲CPU为4.0%,持续15分钟小于10%"
776,SYS_9,2019-06-24 22:49:30,主机node_68 **application 停止运行
777,SYS_2,2019-06-24 22:49:30,主机node_8 url:http://node_8:80//访问失败
778,SYS_8,2019-06-24 22:49:31,"主机node_87 空闲CPU为1.52%,持续15分钟小于10%"
779,SYS_4,2019-06-24 22:49:32,主机node_69 日志报错:无法获取连接
780,SYS_9,2019-06-24 22:49:32,主机node_66 日志中有No route to host信息
781,SYS_8,2019-06-24 22:49:34,主机node_79 **** 请求延时大于5分钟
782,SYS_7,2019-06-24 22:49:34,主机node_89 url:http://node_89:8080访问失败
783,SYS_4,2019-06-24 22:49:34,主机node_62 上I/O等待负载大于50%
784,SYS_2,2019-06-24 22:49:36,"主机node_7 空闲CPU为4.0%,持续15分钟小于10%"
785,SYS_4,2019-06-24 22:49:39,主机node_81 上I/O等待负载持续15分钟超过10%
786,SYS_4,2019-06-24 22:49:39,主机node_34 上CPU Steal Time持续5分钟超过10%
787,SYS_4,2019-06-24 22:49:39,主机node_36 ping延迟时间持续3分钟大于100ms
788,SYS_4,2019-06-24 22:49:39,"主机node_72 空闲CPU为4.37%,持续15分钟小于10%"
789,SYS_4,2019-06-24 22:49:42,主机node_69 日志报错:无法获取连接
790,SYS_9,2019-06-24 22:49:42,主机node_66 日志中有No route to host信息
791,SYS_3,2019-06-24 22:49:44,主机node_97 网卡eth0 接收流量持续10分钟平均值大于180M
792,SYS_4,2019-06-24 22:49:44,主机node_62 上I/O等待负载大于50%
793,SYS_3,2019-06-24 22:49:46,主机node_39 上I/O等待负载持续15分钟超过10%
794,SYS_2,2019-06-24 22:49:50,主机node_8 url:http://node_8:80//访问失败
795,SYS_4,2019-06-24 22:49:52,主机node_69 日志报错:无法获取连接
796,SYS_3,2019-06-24 22:49:54,主机node_97 网卡eth0 接收流量持续10分钟平均值大于180M
797,SYS_4,2019-06-24 22:49:54,主机node_62 上I/O等待负载大于50%
798,SYS_8,2019-06-24 22:49:54,主机node_79 **** 请求延时大于5分钟
799,SYS_7,2019-06-24 22:49:54,主机node_89 url:http://node_89:8080访问失败
800,SYS_3,2019-06-24 22:49:56,主机node_20 Nginx 80端口的连接数大于2000
801,SYS_1,2019-06-24 22:49:57,主机node_0 日志产生ERROR信息
802,SYS_4,2019-06-24 22:49:59,主机node_81 上I/O等待负载持续15分钟超过10%
803,SYS_4,2019-06-24 22:49:59,主机node_36 ping延迟时间持续3分钟大于100ms
804,SYS_4,2019-06-24 22:49:59,"主机node_72 空闲CPU为4.37%,持续15分钟小于10%"
805,SYS_4,2019-06-24 22:49:59,主机node_34 上CPU Steal Time持续5分钟超过10%
806,SYS_2,2019-06-24 22:50:00,主机node_8 url:http://node_8:80//访问失败
807,SYS_4,2019-06-24 22:50:02,主机node_69 日志报错:无法获取连接
808,SYS_2,2019-06-24 22:50:02,"主机node_70 空闲CPU为1.52%,持续15分钟小于10%"
809,SYS_4,2019-06-24 22:50:09,主机node_36 ping延迟时间持续3分钟大于100ms
810,SYS_4,2019-06-24 22:50:09,主机node_81 上I/O等待负载持续15分钟超过10%
811,SYS_4,2019-06-24 22:50:09,主机node_34 上CPU Steal Time持续5分钟超过10%
812,SYS_4,2019-06-24 22:50:09,"主机node_72 空闲CPU为4.37%,持续15分钟小于10%"
