Unnamed: 0,sysEname,time,triggername
591,SYS_9,2019-06-12 09:11:38,主机node_12 FullGC平均耗时：3268ms（大于阈值：1000ms）
592,SYS_9,2019-06-12 09:11:38,主机node_80 上I/O等待负载持续15分钟超过10%
593,SYS_3,2019-06-12 09:11:41,"主机node_94 空闲CPU为4.0%,持续15分钟小于10%"
594,SYS_10,2019-06-12 09:11:41,主机node_64 HTTP:http://*************，慢响应（调用耗时超过1000ms）次数：309次（大于阈值：200次）
595,SYS_5,2019-06-12 09:11:42,主机node_38 FullGC平均耗时：3268ms（大于阈值：1000ms）
596,SYS_8,2019-06-12 09:11:42,主机node_84 FullGC平均耗时：3268ms（大于阈值：1000ms）
597,SYS_1,2019-06-12 09:11:44,主机node_4 网卡eth0 接收流量持续10分钟平均值大于180M
598,SYS_3,2019-06-12 09:11:45,主机node_97 FullGC次数：32次（大于阈值：10次）
599,SYS_3,2019-06-12 09:11:46,主机node_3 **** 请求延时大于5分钟
600,SYS_8,2019-06-12 09:11:47,主机node_41 ping丢包率当前值为25%，持续2分钟平均大于20%
601,SYS_1,2019-06-12 09:11:49,主机node_73 分区剩余空间小于阀值10%
602,SYS_8,2019-06-12 09:11:50,主机node_49 上I/O等待负载大于50%
603,SYS_5,2019-06-12 09:11:52,主机node_38 FullGC平均耗时：3268ms（大于阈值：1000ms）
604,SYS_8,2019-06-12 09:11:52,主机node_84 FullGC平均耗时：3268ms（大于阈值：1000ms）
605,SYS_1,2019-06-12 09:11:54,主机node_4 网卡eth0 接收流量持续10分钟平均值大于180M
606,SYS_6,2019-06-12 09:11:55,主机node_48 HTTP:http://*************，慢响应（调用耗时超过1000ms）次数：309次（大于阈值：200次）
607,SYS_8,2019-06-12 09:11:57,主机node_41 ping丢包率当前值为25%，持续2分钟平均大于20%
608,SYS_9,2019-06-12 09:11:58,主机node_12 FullGC平均耗时：3268ms（大于阈值：1000ms）
609,SYS_7,2019-06-12 09:11:59,"主机node_54 ping丢包率100%,服务器宕机"
610,SYS_1,2019-06-12 09:11:59,主机node_73 分区剩余空间小于阀值10%
611,SYS_8,2019-06-12 09:12:00,主机node_49 上I/O等待负载大于50%
612,SYS_3,2019-06-12 09:12:01,"主机node_94 空闲CPU为4.0%,持续15分钟小于10%"
613,SYS_1,2019-06-12 09:12:04,主机node_4 网卡eth0 接收流量持续10分钟平均值大于180M
614,SYS_4,2019-06-12 09:12:04,主机node_13 url:http://node_13:8080访问失败
615,SYS_10,2019-06-12 09:12:06,主机node_52 堆内存平均使用率：92.69%（大于阈值：90%）
616,SYS_3,2019-06-12 09:12:08,主机node_57 空闲交换空间小于50%
617,SYS_9,2019-06-12 09:12:08,主机node_12 FullGC平均耗时：3268ms（大于阈值：1000ms）
618,SYS_1,2019-06-12 09:12:09,主机node_73 分区剩余空间小于阀值10%
619,SYS_8,2019-06-12 09:12:09,主机node_87 网卡eth0 发送流量持续10分钟平均值大于800M
620,SYS_8,2019-06-12 09:12:10,主机node_49 上I/O等待负载大于50%
621,SYS_3,2019-06-12 09:12:11,"主机node_94 空闲CPU为4.0%,持续15分钟小于10%"
622,SYS_4,2019-06-12 09:12:12,主机node_77 JBOSS 8080端口的连接数大于400
623,SYS_5,2019-06-12 09:12:12,主机node_38 FullGC平均耗时：3268ms（大于阈值：1000ms）
624,SYS_2,2019-06-12 09:12:13,主机node_8 **** 请求延时大于5分钟
625,SYS_4,2019-06-12 09:12:14,主机node_9 空闲交换空间小于50%
626,SYS_1,2019-06-12 09:12:14,主机node_4 网卡eth0 接收流量持续10分钟平均值大于180M
627,SYS_3,2019-06-12 09:12:16,主机node_3 **** 请求延时大于5分钟
628,SYS_1,2019-06-12 09:12:16,主机node_17 上I/O等待负载持续15分钟超过10%
629,SYS_8,2019-06-12 09:12:16,主机node_43 url:http://node_43:80//访问失败
630,SYS_10,2019-06-12 09:12:17,主机node_96 HTTP:http://*************，慢响应（调用耗时超过1000ms）次数：309次（大于阈值：200次）
631,SYS_9,2019-06-12 09:12:18,主机node_12 FullGC平均耗时：3268ms（大于阈值：1000ms）
632,SYS_9,2019-06-12 09:12:18,主机node_80 上I/O等待负载持续15分钟超过10%
633,SYS_1,2019-06-12 09:12:19,主机node_73 分区剩余空间小于阀值10%
634,SYS_7,2019-06-12 09:12:19,"主机node_54 ping丢包率100%,服务器宕机"
635,SYS_3,2019-06-12 09:12:21,"主机node_94 空闲CPU为4.0%,持续15分钟小于10%"
636,SYS_2,2019-06-12 09:12:23,主机node_8 **** 请求延时大于5分钟
637,SYS_7,2019-06-12 09:12:23,主机node_89 JBOSS 8080端口的连接数大于400
638,SYS_2,2019-06-12 09:12:24,主机node_7 网卡流量unknown
639,SYS_7,2019-06-12 09:12:25,"主机node_63 ping丢包率100%,服务器宕机"
640,SYS_3,2019-06-12 09:12:25,主机node_97 FullGC次数：32次（大于阈值：10次）
641,SYS_3,2019-06-12 09:12:26,主机node_3 **** 请求延时大于5分钟
642,SYS_1,2019-06-12 09:12:27,主机node_15 JBOSS 8080端口的连接数大于400
643,SYS_10,2019-06-12 09:12:28,主机node_90 分区剩余空间小于阀值10%
644,SYS_9,2019-06-12 09:12:28,主机node_12 FullGC平均耗时：3268ms（大于阈值：1000ms）
645,SYS_3,2019-06-12 09:12:31,"主机node_94 空闲CPU为4.0%,持续15分钟小于10%"
646,SYS_5,2019-06-12 09:12:32,主机node_38 FullGC平均耗时：3268ms（大于阈值：1000ms）
647,SYS_2,2019-06-12 09:12:33,主机node_8 **** 请求延时大于5分钟
648,SYS_1,2019-06-12 09:12:34,主机node_4 网卡eth0 接收流量持续10分钟平均值大于180M
649,SYS_4,2019-06-12 09:12:34,主机node_13 url:http://node_13:8080访问失败
650,SYS_5,2019-06-12 09:12:35,主机node_26 **** 请求延时大于5分钟
651,SYS_1,2019-06-12 09:12:36,主机node_17 上I/O等待负载持续15分钟超过10%
652,SYS_10,2019-06-12 09:12:36,主机node_52 堆内存平均使用率：92.69%（大于阈值：90%）
653,SYS_1,2019-06-12 09:12:39,主机node_73 分区剩余空间小于阀值10%
654,SYS_1,2019-06-12 09:12:40,主机node_33 空闲交换空间小于50%
655,SYS_8,2019-06-12 09:12:40,主机node_49 上I/O等待负载大于50%
656,SYS_5,2019-06-12 09:12:42,主机node_38 FullGC平均耗时：3268ms（大于阈值：1000ms）
657,SYS_10,2019-06-12 09:12:46,主机node_52 堆内存平均使用率：92.69%（大于阈值：90%）
658,SYS_9,2019-06-12 09:12:48,主机node_80 上I/O等待负载持续15分钟超过10%
659,SYS_10,2019-06-12 09:12:48,主机node_90 分区剩余空间小于阀值10%
660,SYS_8,2019-06-12 09:12:50,主机node_49 上I/O等待负载大于50%
661,SYS_3,2019-06-12 09:12:51,"主机node_94 空闲CPU为4.0%,持续15分钟小于10%"
662,SYS_5,2019-06-12 09:12:52,主机node_38 FullGC平均耗时：3268ms（大于阈值：1000ms）
663,SYS_8,2019-06-12 09:12:52,主机node_84 FullGC平均耗时：3268ms（大于阈值：1000ms）
664,SYS_2,2019-06-12 09:12:53,主机node_8 **** 请求延时大于5分钟
665,SYS_4,2019-06-12 09:12:54,主机node_9 空闲交换空间小于50%
666,SYS_5,2019-06-12 09:12:58,主机node_14 上I/O等待负载大于50%
667,SYS_8,2019-06-12 09:13:00,主机node_49 上I/O等待负载大于50%
668,SYS_8,2019-06-12 09:13:02,主机node_84 FullGC平均耗时：3268ms（大于阈值：1000ms）
669,SYS_9,2019-06-12 09:13:02,主机node_16 网卡eth0 发送流量持续30分钟平均值大于700M
670,SYS_1,2019-06-12 09:13:04,主机node_4 网卡eth0 接收流量持续10分钟平均值大于180M
671,SYS_6,2019-06-12 09:13:05,主机node_48 HTTP:http://*************，慢响应（调用耗时超过1000ms）次数：309次（大于阈值：200次）
672,SYS_10,2019-06-12 09:13:06,主机node_52 堆内存平均使用率：92.69%（大于阈值：90%）
673,SYS_9,2019-06-12 09:13:08,主机node_12 FullGC平均耗时：3268ms（大于阈值：1000ms）
674,SYS_1,2019-06-12 09:13:10,主机node_33 空闲交换空间小于50%
675,SYS_3,2019-06-12 09:13:11,"主机node_94 空闲CPU为4.0%,持续15分钟小于10%"
676,SYS_2,2019-06-12 09:13:13,主机node_8 **** 请求延时大于5分钟
677,SYS_1,2019-06-12 09:13:14,主机node_4 网卡eth0 接收流量持续10分钟平均值大于180M
678,SYS_10,2019-06-12 09:13:16,主机node_52 堆内存平均使用率：92.69%（大于阈值：90%）
679,SYS_3,2019-06-12 09:13:16,主机node_3 **** 请求延时大于5分钟
680,SYS_7,2019-06-12 09:13:18,主机node_51 日志报错:无法获取连接
681,SYS_4,2019-06-12 09:13:18,主机node_69 FullGC平均耗时：2118ms（大于阈值：1000ms）
682,SYS_3,2019-06-12 09:13:18,主机node_57 空闲交换空间小于50%
683,SYS_5,2019-06-12 09:13:18,主机node_14 上I/O等待负载大于50%
684,SYS_10,2019-06-12 09:13:21,主机node_64 HTTP:http://*************，慢响应（调用耗时超过1000ms）次数：309次（大于阈值：200次）
685,SYS_8,2019-06-12 09:13:26,主机node_43 url:http://node_43:80//访问失败
686,SYS_9,2019-06-12 09:13:28,主机node_12 FullGC平均耗时：3268ms（大于阈值：1000ms）
687,SYS_1,2019-06-12 09:13:29,主机node_73 分区剩余空间小于阀值10%
688,SYS_3,2019-06-12 09:13:31,"主机node_94 空闲CPU为4.0%,持续15分钟小于10%"
689,SYS_8,2019-06-12 09:13:32,主机node_84 FullGC平均耗时：3268ms（大于阈值：1000ms）
690,SYS_2,2019-06-12 09:13:33,主机node_8 **** 请求延时大于5分钟
691,SYS_1,2019-06-12 09:13:34,主机node_4 网卡eth0 接收流量持续10分钟平均值大于180M
692,SYS_4,2019-06-12 09:13:34,主机node_9 空闲交换空间小于50%
693,SYS_1,2019-06-12 09:13:34,主机node_31 上I/O等待负载持续15分钟超过10%
694,SYS_7,2019-06-12 09:13:34,主机node_53 **application 停止运行
695,SYS_10,2019-06-12 09:13:36,主机node_52 堆内存平均使用率：92.69%（大于阈值：90%）
696,SYS_1,2019-06-12 09:13:37,主机node_15 JBOSS 8080端口的连接数大于400
697,SYS_9,2019-06-12 09:13:38,主机node_12 FullGC平均耗时：3268ms（大于阈值：1000ms）
698,SYS_8,2019-06-12 09:13:40,主机node_49 上I/O等待负载大于50%
699,SYS_1,2019-06-12 09:13:40,主机node_33 空闲交换空间小于50%
700,SYS_9,2019-06-12 09:13:42,主机node_16 网卡eth0 发送流量持续30分钟平均值大于700M
701,SYS_5,2019-06-12 09:13:42,主机node_38 FullGC平均耗时：3268ms（大于阈值：1000ms）
702,SYS_8,2019-06-12 09:13:42,主机node_84 FullGC平均耗时：3268ms（大于阈值：1000ms）
703,SYS_2,2019-06-12 09:13:44,主机node_7 网卡流量unknown
704,SYS_1,2019-06-12 09:13:44,主机node_4 网卡eth0 接收流量持续10分钟平均值大于180M
705,SYS_1,2019-06-12 09:13:46,主机node_17 上I/O等待负载持续15分钟超过10%
706,SYS_10,2019-06-12 09:13:46,主机node_52 堆内存平均使用率：92.69%（大于阈值：90%）
707,SYS_2,2019-06-12 09:13:48,"主机node_91 ping丢包率100%,服务器宕机"
708,SYS_8,2019-06-12 09:13:50,主机node_49 上I/O等待负载大于50%
709,SYS_5,2019-06-12 09:13:52,主机node_38 FullGC平均耗时：3268ms（大于阈值：1000ms）
710,SYS_2,2019-06-12 09:13:53,主机node_8 **** 请求延时大于5分钟
711,SYS_4,2019-06-12 09:13:54,主机node_13 url:http://node_13:8080访问失败
712,SYS_1,2019-06-12 09:13:54,主机node_4 网卡eth0 接收流量持续10分钟平均值大于180M
713,SYS_3,2019-06-12 09:13:56,主机node_3 **** 请求延时大于5分钟
714,SYS_3,2019-06-12 09:13:58,主机node_57 空闲交换空间小于50%
715,SYS_9,2019-06-12 09:13:58,主机node_12 FullGC平均耗时：3268ms（大于阈值：1000ms）
716,SYS_8,2019-06-12 09:14:00,主机node_49 上I/O等待负载大于50%
717,SYS_3,2019-06-12 09:14:01,"主机node_94 空闲CPU为4.0%,持续15分钟小于10%"
718,SYS_2,2019-06-12 09:14:03,主机node_8 **** 请求延时大于5分钟
719,SYS_1,2019-06-12 09:14:04,主机node_4 网卡eth0 接收流量持续10分钟平均值大于180M
720,SYS_5,2019-06-12 09:14:05,主机node_26 **** 请求延时大于5分钟
721,SYS_3,2019-06-12 09:14:06,主机node_3 **** 请求延时大于5分钟
722,SYS_8,2019-06-12 09:14:07,主机node_41 ping丢包率当前值为25%，持续2分钟平均大于20%
723,SYS_5,2019-06-12 09:14:08,主机node_14 上I/O等待负载大于50%
724,SYS_9,2019-06-12 09:14:08,主机node_12 FullGC平均耗时：3268ms（大于阈值：1000ms）
725,SYS_3,2019-06-12 09:14:11,"主机node_94 空闲CPU为4.0%,持续15分钟小于10%"
726,SYS_8,2019-06-12 09:14:12,主机node_84 FullGC平均耗时：3268ms（大于阈值：1000ms）
727,SYS_5,2019-06-12 09:14:12,主机node_38 FullGC平均耗时：3268ms（大于阈值：1000ms）
728,SYS_1,2019-06-12 09:14:14,主机node_4 网卡eth0 接收流量持续10分钟平均值大于180M
729,SYS_5,2019-06-12 09:14:15,主机node_26 **** 请求延时大于5分钟
730,SYS_3,2019-06-12 09:14:16,主机node_3 **** 请求延时大于5分钟
731,SYS_9,2019-06-12 09:14:18,主机node_12 FullGC平均耗时：3268ms（大于阈值：1000ms）
732,SYS_10,2019-06-12 09:14:20,主机node_42 日志报错:无法获取连接
733,SYS_1,2019-06-12 09:14:20,主机node_33 空闲交换空间小于50%
