Unnamed: 0,sysEname,time,triggername
597,SYS_3,2019-06-18 22:54:11,主机node_86 堆内存平均使用率：92.69%（大于阈值：90%）
598,SYS_4,2019-06-18 22:54:12,主机node_69 网卡eth0 接收流量持续10分钟平均值大于300M
599,SYS_8,2019-06-18 22:54:17,主机node_43 硬盘Slot 00状态为Failed
600,SYS_5,2019-06-18 22:54:18,主机node_6 FullGC次数：32次（大于阈值：10次）
601,SYS_3,2019-06-18 22:54:18,主机node_94 上I/O等待负载大于50%
602,SYS_5,2019-06-18 22:54:19,主机node_85 网卡eth0 发送流量持续10分钟平均值大于800M
603,SYS_8,2019-06-18 22:54:20,主机node_10 **** 请求延时大于5分钟
604,SYS_3,2019-06-18 22:54:20,主机node_28 堆内存平均使用率：94.61%（大于阈值：90%）
605,SYS_10,2019-06-18 22:54:20,主机node_29 空闲交换空间小于50%
606,SYS_1,2019-06-18 22:54:21,主机node_0 **** 请求延时大于5分钟
607,SYS_3,2019-06-18 22:54:21,主机node_86 堆内存平均使用率：92.69%（大于阈值：90%）
608,SYS_7,2019-06-18 22:54:21,主机node_51 url:http://node_51:80//访问失败
609,SYS_5,2019-06-18 22:54:23,主机node_76 网卡eth0 接收流量持续10分钟平均值大于180M
610,SYS_2,2019-06-18 22:54:24,主机node_8 HTTP:http://*************，慢响应（调用耗时超过1000ms）次数：309次（大于阈值：200次）
611,SYS_3,2019-06-18 22:54:28,主机node_94 上I/O等待负载大于50%
612,SYS_7,2019-06-18 22:54:29,主机node_54 网卡eth0 发送流量持续30分钟平均值大于700M
613,SYS_10,2019-06-18 22:54:30,主机node_52 硬盘Slot 00状态为Failed
614,SYS_1,2019-06-18 22:54:31,主机node_0 **** 请求延时大于5分钟
615,SYS_2,2019-06-18 22:54:32,主机node_55 硬盘Slot 00状态为Failed
616,SYS_4,2019-06-18 22:54:32,主机node_69 网卡eth0 接收流量持续10分钟平均值大于300M
617,SYS_7,2019-06-18 22:54:39,主机node_54 网卡eth0 发送流量持续30分钟平均值大于700M
618,SYS_4,2019-06-18 22:54:40,"主机node_13 ping丢包率100%,服务器宕机"
619,SYS_8,2019-06-18 22:54:40,主机node_10 **** 请求延时大于5分钟
620,SYS_3,2019-06-18 22:54:41,主机node_86 堆内存平均使用率：92.69%（大于阈值：90%）
621,SYS_1,2019-06-18 22:54:41,主机node_0 **** 请求延时大于5分钟
622,SYS_4,2019-06-18 22:54:42,主机node_69 网卡eth0 接收流量持续10分钟平均值大于300M
623,SYS_2,2019-06-18 22:54:42,主机node_55 硬盘Slot 00状态为Failed
624,SYS_4,2019-06-18 22:54:47,主机node_9 日志产生ERROR信息
625,SYS_3,2019-06-18 22:54:49,主机node_97 硬盘Slot 00状态为Failed
626,SYS_10,2019-06-18 22:54:50,主机node_29 空闲交换空间小于50%
627,SYS_10,2019-06-18 22:54:50,主机node_90 Nginx 80端口的连接数大于2000
628,SYS_7,2019-06-18 22:54:51,主机node_51 url:http://node_51:80//访问失败
629,SYS_1,2019-06-18 22:54:51,主机node_0 **** 请求延时大于5分钟
630,SYS_4,2019-06-18 22:54:54,主机node_27 上CPU Steal Time持续5分钟超过10%
631,SYS_9,2019-06-18 22:54:54,"主机node_47 空闲CPU为1.52%,持续15分钟小于10%"
632,SYS_1,2019-06-18 22:54:55,主机node_93 日志中有OutOfMemoryError信息
633,SYS_6,2019-06-18 22:54:57,主机node_59 HTTP:http://*************，慢响应（调用耗时超过1000ms）次数：309次（大于阈值：200次）
