Unnamed: 0,sysEname,time,triggername
610,SYS_1,2019-06-02 23:25:58,主机node_93 **** 请求延时大于5分钟
611,SYS_2,2019-06-02 23:25:59,主机node_37 网卡eth0 接收流量持续10分钟平均值大于180M
612,SYS_5,2019-06-02 23:25:59,主机node_60 上I/O等待负载持续15分钟超过10%
613,SYS_2,2019-06-02 23:26:00,主机node_70 ping延迟时间持续3分钟大于100ms
614,SYS_5,2019-06-02 23:26:01,主机node_38 **application 停止运行
615,SYS_8,2019-06-02 23:26:02,主机node_88 FullGC平均耗时：3268ms（大于阈值：1000ms）
616,SYS_6,2019-06-02 23:26:02,主机node_46 日志中有OutOfMemoryError信息
617,SYS_7,2019-06-02 23:26:05,主机node_63 Nginx 80端口的连接数大于2000
618,SYS_4,2019-06-02 23:26:09,主机node_27 网卡eth0 发送流量持续10分钟平均值大于800M
619,SYS_2,2019-06-02 23:26:09,主机node_37 网卡eth0 接收流量持续10分钟平均值大于180M
620,SYS_8,2019-06-02 23:26:10,主机node_41 日志产生ERROR信息
621,SYS_2,2019-06-02 23:26:10,主机node_70 ping延迟时间持续3分钟大于100ms
622,SYS_6,2019-06-02 23:26:12,主机node_98 上CPU Steal Time持续5分钟超过10%
623,SYS_8,2019-06-02 23:26:12,主机node_88 FullGC平均耗时：3268ms（大于阈值：1000ms）
624,SYS_10,2019-06-02 23:26:15,主机node_29 堆内存平均使用率：94.61%（大于阈值：90%）
625,SYS_2,2019-06-02 23:26:16,主机node_91 **application 停止运行
626,SYS_3,2019-06-02 23:26:17,主机node_57 堆内存平均使用率：94.61%（大于阈值：90%）
627,SYS_9,2019-06-02 23:26:18,主机node_22 ping丢包率当前值为25%，持续2分钟平均大于20%
628,SYS_5,2019-06-02 23:26:19,主机node_60 上I/O等待负载持续15分钟超过10%
629,SYS_2,2019-06-02 23:26:19,主机node_37 网卡eth0 接收流量持续10分钟平均值大于180M
630,SYS_1,2019-06-02 23:26:21,"主机node_58 空闲CPU为4.0%,持续15分钟小于10%"
631,SYS_7,2019-06-02 23:26:22,主机node_89 空闲交换空间小于50%
632,SYS_9,2019-06-02 23:26:27,主机node_75 日志中有OutOfMemoryError信息
633,SYS_9,2019-06-02 23:26:29,主机node_92 网卡eth0 发送流量持续30分钟平均值大于700M
634,SYS_4,2019-06-02 23:26:30,主机node_5 上CPU Steal Time持续5分钟超过10%
