Unnamed: 0,sysEname,time,triggername
619,SYS_3,2019-06-13 22:19:20,主机node_57 空闲交换空间小于50%
620,SYS_4,2019-06-13 22:19:24,主机node_72 日志中有No route to host信息
621,SYS_6,2019-06-13 22:19:24,主机node_56 上I/O等待负载大于50%
622,SYS_2,2019-06-13 22:19:24,"主机node_45 空闲CPU为4.0%,持续15分钟小于10%"
623,SYS_5,2019-06-13 22:19:25,主机node_14 分区剩余空间小于阀值10%
624,SYS_10,2019-06-13 22:19:26,主机node_96 FullGC次数：23次（大于阈值：10次）
625,SYS_5,2019-06-13 22:19:28,主机node_60 上I/O等待负载大于50%
626,SYS_9,2019-06-13 22:19:29,主机node_80 上CPU Steal Time持续5分钟超过10%
627,SYS_3,2019-06-13 22:19:29,主机node_20 端口6060通信异常
628,SYS_3,2019-06-13 22:19:30,主机node_57 空闲交换空间小于50%
629,SYS_8,2019-06-13 22:19:31,主机node_10 网卡eth0 发送流量持续30分钟平均值大于700M
630,SYS_4,2019-06-13 22:19:32,主机node_34 FullGC平均耗时：3268ms（大于阈值：1000ms）
631,SYS_2,2019-06-13 22:19:32,主机node_18 url:http://node_18:80//访问失败
632,SYS_6,2019-06-13 22:19:34,主机node_56 上I/O等待负载大于50%
633,SYS_6,2019-06-13 22:19:34,主机node_25 ping延迟时间持续3分钟大于100ms
634,SYS_1,2019-06-13 22:19:34,主机node_50 FullGC平均耗时：2118ms（大于阈值：1000ms）
635,SYS_2,2019-06-13 22:19:34,"主机node_45 空闲CPU为4.0%,持续15分钟小于10%"
636,SYS_5,2019-06-13 22:19:35,主机node_14 分区剩余空间小于阀值10%
637,SYS_7,2019-06-13 22:19:37,主机node_24 **** 请求延时大于5分钟
638,SYS_6,2019-06-13 22:19:38,主机node_32 堆内存平均使用率：94.61%（大于阈值：90%）
639,SYS_9,2019-06-13 22:19:39,主机node_80 上CPU Steal Time持续5分钟超过10%
640,SYS_8,2019-06-13 22:19:41,主机node_10 网卡eth0 发送流量持续30分钟平均值大于700M
641,SYS_4,2019-06-13 22:19:42,主机node_34 FullGC平均耗时：3268ms（大于阈值：1000ms）
642,SYS_5,2019-06-13 22:19:43,主机node_74 Nginx 80端口的连接数大于2000
643,SYS_6,2019-06-13 22:19:44,主机node_56 上I/O等待负载大于50%
644,SYS_8,2019-06-13 22:19:44,主机node_95 网卡eth0 发送流量持续10分钟平均值大于800M
645,SYS_9,2019-06-13 22:19:45,主机node_92 url:http://node_92:8080访问失败
646,SYS_5,2019-06-13 22:19:45,主机node_14 分区剩余空间小于阀值10%
647,SYS_10,2019-06-13 22:19:46,主机node_96 FullGC次数：23次（大于阈值：10次）
648,SYS_7,2019-06-13 22:19:47,主机node_24 **** 请求延时大于5分钟
649,SYS_3,2019-06-13 22:19:50,主机node_57 空闲交换空间小于50%
650,SYS_6,2019-06-13 22:19:52,主机node_1 **application 停止运行
651,SYS_4,2019-06-13 22:19:52,主机node_34 FullGC平均耗时：3268ms（大于阈值：1000ms）
652,SYS_6,2019-06-13 22:19:54,主机node_25 ping延迟时间持续3分钟大于100ms
653,SYS_6,2019-06-13 22:19:58,主机node_59 网卡eth0 发送流量持续30分钟平均值大于700M
654,SYS_7,2019-06-13 22:19:59,主机node_89 上CPU Steal Time持续5分钟超过10%
655,SYS_1,2019-06-13 22:20:01,主机node_0 sdd IO使用率持续30分钟大于90%
656,SYS_8,2019-06-13 22:20:01,主机node_10 网卡eth0 发送流量持续30分钟平均值大于700M
657,SYS_5,2019-06-13 22:20:03,主机node_74 Nginx 80端口的连接数大于2000
658,SYS_6,2019-06-13 22:20:04,主机node_56 上I/O等待负载大于50%
659,SYS_1,2019-06-13 22:20:04,主机node_50 FullGC平均耗时：2118ms（大于阈值：1000ms）
660,SYS_2,2019-06-13 22:20:04,"主机node_45 空闲CPU为4.0%,持续15分钟小于10%"
661,SYS_9,2019-06-13 22:20:06,主机node_75 空闲交换空间小于50%
662,SYS_7,2019-06-13 22:20:09,主机node_89 上CPU Steal Time持续5分钟超过10%
663,SYS_3,2019-06-13 22:20:09,主机node_20 端口6060通信异常
664,SYS_8,2019-06-13 22:20:11,主机node_87 FullGC次数：23次（大于阈值：10次）
665,SYS_4,2019-06-13 22:20:12,主机node_34 FullGC平均耗时：3268ms（大于阈值：1000ms）
666,SYS_2,2019-06-13 22:20:14,"主机node_45 空闲CPU为4.0%,持续15分钟小于10%"
667,SYS_1,2019-06-13 22:20:14,主机node_50 FullGC平均耗时：2118ms（大于阈值：1000ms）
668,SYS_4,2019-06-13 22:20:14,主机node_72 日志中有No route to host信息
669,SYS_6,2019-06-13 22:20:14,主机node_25 ping延迟时间持续3分钟大于100ms
670,SYS_10,2019-06-13 22:20:16,主机node_96 FullGC次数：23次（大于阈值：10次）
671,SYS_7,2019-06-13 22:20:17,主机node_24 **** 请求延时大于5分钟
672,SYS_2,2019-06-13 22:20:17,主机node_7 **application 停止运行
673,SYS_9,2019-06-13 22:20:19,主机node_80 上CPU Steal Time持续5分钟超过10%
674,SYS_3,2019-06-13 22:20:19,主机node_20 端口6060通信异常
675,SYS_1,2019-06-13 22:20:21,主机node_33 网卡eth0 发送流量持续30分钟平均值大于700M
676,SYS_4,2019-06-13 22:20:22,主机node_34 FullGC平均耗时：3268ms（大于阈值：1000ms）
677,SYS_4,2019-06-13 22:20:22,主机node_13 空闲交换空间小于50%
678,SYS_10,2019-06-13 22:20:26,主机node_96 FullGC次数：23次（大于阈值：10次）
679,SYS_7,2019-06-13 22:20:27,主机node_24 **** 请求延时大于5分钟
680,SYS_6,2019-06-13 22:20:28,主机node_32 堆内存平均使用率：94.61%（大于阈值：90%）
681,SYS_5,2019-06-13 22:20:28,主机node_60 上I/O等待负载大于50%
682,SYS_9,2019-06-13 22:20:29,主机node_80 上CPU Steal Time持续5分钟超过10%
683,SYS_4,2019-06-13 22:20:32,主机node_13 空闲交换空间小于50%
684,SYS_2,2019-06-13 22:20:34,"主机node_45 空闲CPU为4.0%,持续15分钟小于10%"
685,SYS_2,2019-06-13 22:20:35,主机node_99 端口6060通信异常
686,SYS_10,2019-06-13 22:20:36,主机node_96 FullGC次数：23次（大于阈值：10次）
687,SYS_7,2019-06-13 22:20:37,主机node_24 **** 请求延时大于5分钟
688,SYS_9,2019-06-13 22:20:39,主机node_80 上CPU Steal Time持续5分钟超过10%
689,SYS_2,2019-06-13 22:20:42,主机node_18 url:http://node_18:80//访问失败
690,SYS_2,2019-06-13 22:20:44,"主机node_45 空闲CPU为4.0%,持续15分钟小于10%"
691,SYS_6,2019-06-13 22:20:44,主机node_56 上I/O等待负载大于50%
692,SYS_2,2019-06-13 22:20:44,主机node_30 空闲交换空间小于50%
693,SYS_9,2019-06-13 22:20:49,主机node_80 上CPU Steal Time持续5分钟超过10%
694,SYS_4,2019-06-13 22:20:52,主机node_34 FullGC平均耗时：3268ms（大于阈值：1000ms）
695,SYS_2,2019-06-13 22:20:54,"主机node_45 空闲CPU为4.0%,持续15分钟小于10%"
696,SYS_5,2019-06-13 22:20:55,主机node_14 分区剩余空间小于阀值10%
697,SYS_10,2019-06-13 22:20:56,主机node_96 FullGC次数：23次（大于阈值：10次）
698,SYS_9,2019-06-13 22:20:56,主机node_75 空闲交换空间小于50%
699,SYS_6,2019-06-13 22:20:58,主机node_32 堆内存平均使用率：94.61%（大于阈值：90%）
700,SYS_9,2019-06-13 22:20:59,主机node_80 上CPU Steal Time持续5分钟超过10%
701,SYS_3,2019-06-13 22:21:00,主机node_57 空闲交换空间小于50%
702,SYS_8,2019-06-13 22:21:01,主机node_87 FullGC次数：23次（大于阈值：10次）
703,SYS_4,2019-06-13 22:21:02,主机node_34 FullGC平均耗时：3268ms（大于阈值：1000ms）
704,SYS_10,2019-06-13 22:21:06,主机node_96 FullGC次数：23次（大于阈值：10次）
705,SYS_7,2019-06-13 22:21:07,主机node_24 **** 请求延时大于5分钟
706,SYS_4,2019-06-13 22:21:10,主机node_5 上I/O等待负载大于50%
707,SYS_10,2019-06-13 22:21:13,主机node_11 分区剩余空间小于阀值10%
708,SYS_2,2019-06-13 22:21:14,"主机node_45 空闲CPU为4.0%,持续15分钟小于10%"
