Unnamed: 0,sysEname,time,triggername
624,SYS_8,2019-06-13 13:23:14,主机node_71 日志报错:无法获取连接
625,SYS_6,2019-06-13 13:23:18,主机node_98 分区剩余空间小于阀值10%
626,SYS_3,2019-06-13 13:23:19,主机node_20 FullGC次数：32次（大于阈值：10次）
627,SYS_4,2019-06-13 13:23:20,主机node_5 日志中有OutOfMemoryError信息
628,SYS_10,2019-06-13 13:23:20,主机node_11 日志中有No route to host信息
629,SYS_9,2019-06-13 13:23:20,主机node_44 堆内存平均使用率：94.61%（大于阈值：90%）
630,SYS_1,2019-06-13 13:23:20,主机node_73 ping延迟时间持续3分钟大于100ms
631,SYS_9,2019-06-13 13:23:21,主机node_68 **** 请求延时大于5分钟
632,SYS_4,2019-06-13 13:23:21,"主机node_69 ping丢包率100%,服务器宕机"
633,SYS_8,2019-06-13 13:23:21,主机node_88 ping丢包率当前值为25%，持续2分钟平均大于20%
634,SYS_1,2019-06-13 13:23:22,主机node_50 网卡eth0 发送流量持续10分钟平均值大于800M
635,SYS_8,2019-06-13 13:23:23,主机node_43 上I/O等待负载大于50%
636,SYS_8,2019-06-13 13:23:23,"主机node_88 空闲CPU为4.37%,持续15分钟小于10%"
637,SYS_8,2019-06-13 13:23:23,主机node_84 上I/O等待负载大于50%
638,SYS_8,2019-06-13 13:23:23,主机node_95 ping延迟时间持续3分钟大于100ms
639,SYS_8,2019-06-13 13:23:23,主机node_10 上I/O等待负载大于50%
640,SYS_8,2019-06-13 13:23:23,主机node_49 HTTP:http://*************，慢响应（调用耗时超过1000ms）次数：373次（大于阈值：200次）
641,SYS_5,2019-06-13 13:23:24,主机node_74 sdd IO使用率持续30分钟大于90%
642,SYS_3,2019-06-13 13:23:26,主机node_28 上I/O等待负载持续15分钟超过10%
643,SYS_4,2019-06-13 13:23:27,主机node_9 url:http://node_9:80//访问失败
644,SYS_1,2019-06-13 13:23:30,主机node_73 ping延迟时间持续3分钟大于100ms
645,SYS_10,2019-06-13 13:23:30,主机node_11 日志中有No route to host信息
646,SYS_1,2019-06-13 13:23:30,主机node_0 **** 请求延时大于5分钟
647,SYS_8,2019-06-13 13:23:31,主机node_84 日志产生ERROR信息
648,SYS_1,2019-06-13 13:23:32,主机node_50 网卡eth0 发送流量持续10分钟平均值大于800M
649,SYS_8,2019-06-13 13:23:34,主机node_43 HTTP:http://*************，慢响应（调用耗时超过1000ms）次数：309次（大于阈值：200次）
650,SYS_8,2019-06-13 13:23:34,主机node_71 日志报错:无法获取连接
651,SYS_8,2019-06-13 13:23:36,主机node_95 **application 停止运行
652,SYS_7,2019-06-13 13:23:38,主机node_51 分区剩余空间小于阀值10%
653,SYS_10,2019-06-13 13:23:39,主机node_96 **application 停止运行
654,SYS_1,2019-06-13 13:23:40,主机node_73 ping延迟时间持续3分钟大于100ms
655,SYS_5,2019-06-13 13:23:41,主机node_76 硬盘Slot 00状态为Failed
656,SYS_6,2019-06-13 13:23:42,主机node_48 ping延迟时间持续3分钟大于100ms
657,SYS_1,2019-06-13 13:23:42,主机node_50 网卡eth0 发送流量持续10分钟平均值大于800M
658,SYS_7,2019-06-13 13:23:44,主机node_53 FullGC次数：32次（大于阈值：10次）
659,SYS_4,2019-06-13 13:23:44,主机node_72 堆内存平均使用率：94.61%（大于阈值：90%）
660,SYS_3,2019-06-13 13:23:44,主机node_97 Nginx 80端口的连接数大于2000
661,SYS_8,2019-06-13 13:23:44,主机node_71 日志报错:无法获取连接
662,SYS_3,2019-06-13 13:23:45,主机node_57 sdd IO使用率持续30分钟大于90%
663,SYS_3,2019-06-13 13:23:49,主机node_20 FullGC次数：32次（大于阈值：10次）
664,SYS_10,2019-06-13 13:23:50,主机node_11 日志中有No route to host信息
665,SYS_9,2019-06-13 13:23:52,主机node_75 JBOSS 8080端口的连接数大于400
666,SYS_8,2019-06-13 13:23:53,主机node_84 上I/O等待负载大于50%
667,SYS_9,2019-06-13 13:23:53,主机node_80 sdd IO使用率持续30分钟大于90%
668,SYS_8,2019-06-13 13:23:53,主机node_95 ping延迟时间持续3分钟大于100ms
669,SYS_8,2019-06-13 13:23:53,主机node_10 上I/O等待负载大于50%
670,SYS_8,2019-06-13 13:23:53,主机node_49 HTTP:http://*************，慢响应（调用耗时超过1000ms）次数：373次（大于阈值：200次）
671,SYS_7,2019-06-13 13:23:54,主机node_53 FullGC次数：32次（大于阈值：10次）
672,SYS_4,2019-06-13 13:23:54,主机node_72 堆内存平均使用率：94.61%（大于阈值：90%）
673,SYS_1,2019-06-13 13:24:00,主机node_73 ping延迟时间持续3分钟大于100ms
674,SYS_5,2019-06-13 13:24:01,主机node_76 硬盘Slot 00状态为Failed
675,SYS_8,2019-06-13 13:24:03,"主机node_88 空闲CPU为4.37%,持续15分钟小于10%"
676,SYS_8,2019-06-13 13:24:03,主机node_43 上I/O等待负载大于50%
677,SYS_9,2019-06-13 13:24:03,主机node_80 sdd IO使用率持续30分钟大于90%
678,SYS_4,2019-06-13 13:24:04,主机node_72 堆内存平均使用率：94.61%（大于阈值：90%）
679,SYS_7,2019-06-13 13:24:04,主机node_53 FullGC次数：32次（大于阈值：10次）
680,SYS_2,2019-06-13 13:24:06,主机node_99 日志产生ERROR信息
681,SYS_2,2019-06-13 13:24:07,"主机node_8 ping丢包率100%,服务器宕机"
682,SYS_1,2019-06-13 13:24:10,主机node_73 ping延迟时间持续3分钟大于100ms
683,SYS_4,2019-06-13 13:24:11,主机node_77 ping延迟时间持续3分钟大于100ms
684,SYS_1,2019-06-13 13:24:12,主机node_50 网卡eth0 发送流量持续10分钟平均值大于800M
685,SYS_8,2019-06-13 13:24:13,主机node_43 上I/O等待负载大于50%
686,SYS_8,2019-06-13 13:24:13,"主机node_88 空闲CPU为4.37%,持续15分钟小于10%"
687,SYS_5,2019-06-13 13:24:14,主机node_74 sdd IO使用率持续30分钟大于90%
688,SYS_1,2019-06-13 13:24:20,主机node_73 ping延迟时间持续3分钟大于100ms
689,SYS_2,2019-06-13 13:24:20,主机node_55 空闲交换空间小于50%
690,SYS_2,2019-06-13 13:24:23,主机node_45 硬盘Slot 00状态为Failed
691,SYS_8,2019-06-13 13:24:23,主机node_43 上I/O等待负载大于50%
692,SYS_8,2019-06-13 13:24:23,"主机node_88 空闲CPU为4.37%,持续15分钟小于10%"
693,SYS_4,2019-06-13 13:24:24,主机node_72 堆内存平均使用率：94.61%（大于阈值：90%）
694,SYS_5,2019-06-13 13:24:24,主机node_74 sdd IO使用率持续30分钟大于90%
695,SYS_8,2019-06-13 13:24:24,主机node_71 日志报错:无法获取连接
696,SYS_9,2019-06-13 13:24:25,主机node_22 网卡eth0 接收流量持续10分钟平均值大于180M
697,SYS_10,2019-06-13 13:24:26,主机node_52 FullGC次数：32次（大于阈值：10次）
698,SYS_1,2019-06-13 13:24:26,主机node_31 空闲交换空间小于50%
699,SYS_7,2019-06-13 13:24:28,主机node_51 分区剩余空间小于阀值10%
700,SYS_8,2019-06-13 13:24:29,主机node_95 端口80通信异常
701,SYS_1,2019-06-13 13:24:30,主机node_73 ping延迟时间持续3分钟大于100ms
702,SYS_5,2019-06-13 13:24:31,主机node_76 硬盘Slot 00状态为Failed
703,SYS_8,2019-06-13 13:24:31,主机node_84 日志产生ERROR信息
704,SYS_6,2019-06-13 13:24:32,主机node_48 ping延迟时间持续3分钟大于100ms
705,SYS_8,2019-06-13 13:24:33,主机node_84 上I/O等待负载大于50%
706,SYS_8,2019-06-13 13:24:33,主机node_49 HTTP:http://*************，慢响应（调用耗时超过1000ms）次数：373次（大于阈值：200次）
707,SYS_8,2019-06-13 13:24:33,主机node_95 ping延迟时间持续3分钟大于100ms
708,SYS_8,2019-06-13 13:24:33,主机node_10 上I/O等待负载大于50%
709,SYS_8,2019-06-13 13:24:34,主机node_71 日志报错:无法获取连接
710,SYS_8,2019-06-13 13:24:34,主机node_43 HTTP:http://*************，慢响应（调用耗时超过1000ms）次数：309次（大于阈值：200次）
711,SYS_10,2019-06-13 13:24:36,主机node_52 FullGC次数：32次（大于阈值：10次）
712,SYS_6,2019-06-13 13:24:38,主机node_59 硬盘Slot 00状态为Failed
713,SYS_6,2019-06-13 13:24:38,主机node_98 分区剩余空间小于阀值10%
714,SYS_8,2019-06-13 13:24:42,主机node_88 日志中有No route to host信息
715,SYS_1,2019-06-13 13:24:42,主机node_50 网卡eth0 发送流量持续10分钟平均值大于800M
716,SYS_6,2019-06-13 13:24:42,主机node_48 ping延迟时间持续3分钟大于100ms
717,SYS_4,2019-06-13 13:24:44,主机node_72 堆内存平均使用率：94.61%（大于阈值：90%）
718,SYS_8,2019-06-13 13:24:44,主机node_71 日志报错:无法获取连接
719,SYS_9,2019-06-13 13:24:46,主机node_12 上I/O等待负载大于50%
720,SYS_10,2019-06-13 13:24:46,主机node_52 FullGC次数：32次（大于阈值：10次）
721,SYS_4,2019-06-13 13:24:47,主机node_36 硬盘Slot 00状态为Failed
722,SYS_4,2019-06-13 13:24:48,主机node_81 日志中有OutOfMemoryError信息
723,SYS_1,2019-06-13 13:24:50,主机node_0 **** 请求延时大于5分钟
724,SYS_8,2019-06-13 13:24:53,主机node_43 上I/O等待负载大于50%
725,SYS_8,2019-06-13 13:24:53,"主机node_88 空闲CPU为4.37%,持续15分钟小于10%"
726,SYS_8,2019-06-13 13:24:54,主机node_43 HTTP:http://*************，慢响应（调用耗时超过1000ms）次数：309次（大于阈值：200次）
727,SYS_9,2019-06-13 13:24:56,主机node_12 上I/O等待负载大于50%
728,SYS_9,2019-06-13 13:24:56,主机node_47 分区剩余空间小于阀值10%
729,SYS_7,2019-06-13 13:24:58,主机node_51 分区剩余空间小于阀值10%
730,SYS_5,2019-06-13 13:25:01,主机node_76 硬盘Slot 00状态为Failed
731,SYS_8,2019-06-13 13:25:01,主机node_84 日志产生ERROR信息
732,SYS_5,2019-06-13 13:25:04,主机node_74 sdd IO使用率持续30分钟大于90%
733,SYS_7,2019-06-13 13:25:05,主机node_89 网卡eth0 发送流量持续30分钟平均值大于700M
734,SYS_9,2019-06-13 13:25:05,主机node_22 网卡eth0 接收流量持续10分钟平均值大于180M
735,SYS_3,2019-06-13 13:25:06,主机node_28 上I/O等待负载持续15分钟超过10%
736,SYS_1,2019-06-13 13:25:10,主机node_73 ping延迟时间持续3分钟大于100ms
737,SYS_4,2019-06-13 13:25:10,主机node_5 日志中有OutOfMemoryError信息
738,SYS_9,2019-06-13 13:25:11,主机node_68 **** 请求延时大于5分钟
739,SYS_8,2019-06-13 13:25:11,主机node_84 日志产生ERROR信息
740,SYS_4,2019-06-13 13:25:11,主机node_77 ping延迟时间持续3分钟大于100ms
741,SYS_1,2019-06-13 13:25:12,主机node_50 网卡eth0 发送流量持续10分钟平均值大于800M
742,SYS_8,2019-06-13 13:25:13,主机node_95 ping延迟时间持续3分钟大于100ms
743,SYS_8,2019-06-13 13:25:13,主机node_10 上I/O等待负载大于50%
744,SYS_8,2019-06-13 13:25:13,主机node_49 HTTP:http://*************，慢响应（调用耗时超过1000ms）次数：373次（大于阈值：200次）
745,SYS_8,2019-06-13 13:25:13,主机node_84 上I/O等待负载大于50%
746,SYS_8,2019-06-13 13:25:14,主机node_71 日志报错:无法获取连接
747,SYS_3,2019-06-13 13:25:14,主机node_97 Nginx 80端口的连接数大于2000
748,SYS_1,2019-06-13 13:25:14,"主机node_4 空闲CPU为1.52%,持续15分钟小于10%"
749,SYS_9,2019-06-13 13:25:16,主机node_12 上I/O等待负载大于50%
750,SYS_9,2019-06-13 13:25:16,主机node_47 分区剩余空间小于阀值10%
751,SYS_2,2019-06-13 13:25:16,主机node_99 日志产生ERROR信息
752,SYS_8,2019-06-13 13:25:18,主机node_84 日志产生ERROR信息
753,SYS_8,2019-06-13 13:25:19,主机node_95 端口80通信异常
754,SYS_9,2019-06-13 13:25:20,主机node_44 堆内存平均使用率：94.61%（大于阈值：90%）
755,SYS_3,2019-06-13 13:25:21,主机node_86 端口80通信异常
756,SYS_9,2019-06-13 13:25:23,主机node_80 sdd IO使用率持续30分钟大于90%
757,SYS_3,2019-06-13 13:25:24,主机node_97 Nginx 80端口的连接数大于2000
758,SYS_3,2019-06-13 13:25:25,主机node_57 sdd IO使用率持续30分钟大于90%
759,SYS_2,2019-06-13 13:25:26,主机node_99 日志产生ERROR信息
760,SYS_2,2019-06-13 13:25:27,"主机node_8 ping丢包率100%,服务器宕机"
761,SYS_6,2019-06-13 13:25:28,主机node_98 分区剩余空间小于阀值10%
762,SYS_9,2019-06-13 13:25:31,主机node_68 **** 请求延时大于5分钟
763,SYS_8,2019-06-13 13:25:31,主机node_84 日志产生ERROR信息
764,SYS_10,2019-06-13 13:25:32,主机node_42 空闲交换空间小于50%
765,SYS_1,2019-06-13 13:25:32,主机node_50 网卡eth0 发送流量持续10分钟平均值大于800M
766,SYS_8,2019-06-13 13:25:34,主机node_43 HTTP:http://*************，慢响应（调用耗时超过1000ms）次数：309次（大于阈值：200次）
767,SYS_7,2019-06-13 13:25:34,主机node_53 FullGC次数：32次（大于阈值：10次）
768,SYS_1,2019-06-13 13:25:37,主机node_83 Nginx 80端口的连接数大于2000
769,SYS_4,2019-06-13 13:25:37,主机node_36 硬盘Slot 00状态为Failed
770,SYS_10,2019-06-13 13:25:40,主机node_11 日志中有No route to host信息
771,SYS_1,2019-06-13 13:25:40,主机node_73 ping延迟时间持续3分钟大于100ms
