Unnamed: 0,sysEname,time,triggername
604,SYS_6,2019-06-27 06:10:52,主机node_98 url:http://node_98:80//访问失败
605,SYS_8,2019-06-27 06:10:53,主机node_49 JBOSS 8080端口的连接数大于400
606,SYS_2,2019-06-27 06:10:53,主机node_8 FullGC平均耗时：2118ms（大于阈值：1000ms）
607,SYS_5,2019-06-27 06:10:55,主机node_76 上I/O等待负载持续15分钟超过10%
608,SYS_5,2019-06-27 06:10:56,主机node_38 日志产生ERROR信息
609,SYS_2,2019-06-27 06:10:59,主机node_37 上CPU Steal Time持续5分钟超过10%
610,SYS_1,2019-06-27 06:11:00,主机node_73 上CPU Steal Time持续5分钟超过10%
611,SYS_8,2019-06-27 06:11:01,主机node_95 网卡流量unknown
612,SYS_10,2019-06-27 06:11:01,主机node_96 上I/O等待负载持续15分钟超过10%
613,SYS_5,2019-06-27 06:11:02,主机node_82 网卡eth0 发送流量持续10分钟平均值大于800M
614,SYS_6,2019-06-27 06:11:02,主机node_98 url:http://node_98:80//访问失败
615,SYS_2,2019-06-27 06:11:03,主机node_8 FullGC平均耗时：2118ms（大于阈值：1000ms）
616,SYS_7,2019-06-27 06:11:03,主机node_54 上I/O等待负载大于50%
617,SYS_7,2019-06-27 06:11:04,主机node_24 网卡eth0 接收流量持续10分钟平均值大于180M
618,SYS_2,2019-06-27 06:11:07,主机node_21 HTTP:http://*************，慢响应（调用耗时超过1000ms）次数：309次（大于阈值：200次）
619,SYS_4,2019-06-27 06:11:07,"主机node_77 ping丢包率100%,服务器宕机"
620,SYS_10,2019-06-27 06:11:08,主机node_42 ping延迟时间持续3分钟大于100ms
621,SYS_1,2019-06-27 06:11:10,主机node_50 日志产生ERROR信息
622,SYS_1,2019-06-27 06:11:10,主机node_73 上CPU Steal Time持续5分钟超过10%
623,SYS_6,2019-06-27 06:11:11,主机node_46 分区剩余空间小于阀值10%
624,SYS_2,2019-06-27 06:11:16,主机node_91 网卡eth0 发送流量持续30分钟平均值大于700M
625,SYS_10,2019-06-27 06:11:17,主机node_29 ping延迟时间持续3分钟大于100ms
626,SYS_2,2019-06-27 06:11:17,主机node_21 HTTP:http://*************，慢响应（调用耗时超过1000ms）次数：309次（大于阈值：200次）
627,SYS_1,2019-06-27 06:11:18,主机node_31 堆内存平均使用率：92.69%（大于阈值：90%）
