Unnamed: 0,sysEname,time,triggername
601,SYS_4,2019-06-16 16:52:49,主机node_19 网卡eth0 发送流量持续10分钟平均值大于800M
602,SYS_5,2019-06-16 16:52:51,主机node_6 网卡eth0 发送流量持续10分钟平均值大于800M
603,SYS_9,2019-06-16 16:52:52,主机node_75 网卡eth0 接收流量持续10分钟平均值大于180M
604,SYS_5,2019-06-16 16:52:52,主机node_38 上I/O等待负载大于50%
605,SYS_8,2019-06-16 16:52:54,"主机node_88 空闲CPU为4.0%,持续15分钟小于10%"
606,SYS_1,2019-06-16 16:52:54,主机node_31 **** 请求延时大于5分钟
607,SYS_8,2019-06-16 16:52:55,主机node_95 硬盘Slot 00状态为Failed
608,SYS_10,2019-06-16 16:52:57,主机node_29 网卡eth0 发送流量持续10分钟平均值大于800M
609,SYS_6,2019-06-16 16:52:57,主机node_67 上CPU Steal Time持续5分钟超过10%
610,SYS_8,2019-06-16 16:52:59,主机node_84 日志报错:无法获取连接
611,SYS_9,2019-06-16 16:52:59,主机node_44 ping延迟时间持续3分钟大于100ms
612,SYS_5,2019-06-16 16:53:01,主机node_6 网卡eth0 发送流量持续10分钟平均值大于800M
613,SYS_4,2019-06-16 16:53:01,主机node_9 sdd IO使用率持续30分钟大于90%
614,SYS_9,2019-06-16 16:53:02,主机node_75 网卡eth0 接收流量持续10分钟平均值大于180M
615,SYS_8,2019-06-16 16:53:04,"主机node_88 空闲CPU为4.0%,持续15分钟小于10%"
616,SYS_6,2019-06-16 16:53:07,主机node_67 上CPU Steal Time持续5分钟超过10%
617,SYS_8,2019-06-16 16:53:08,主机node_43 **** 请求延时大于5分钟
618,SYS_4,2019-06-16 16:53:09,主机node_19 网卡eth0 发送流量持续10分钟平均值大于800M
619,SYS_9,2019-06-16 16:53:09,主机node_44 ping延迟时间持续3分钟大于100ms
620,SYS_8,2019-06-16 16:53:10,主机node_49 上I/O等待负载大于50%
621,SYS_10,2019-06-16 16:53:10,主机node_42 url:http://node_42:8080访问失败
622,SYS_5,2019-06-16 16:53:11,主机node_14 **application 停止运行
623,SYS_9,2019-06-16 16:53:12,主机node_75 网卡eth0 接收流量持续10分钟平均值大于180M
624,SYS_3,2019-06-16 16:53:12,主机node_57 上I/O等待负载大于50%
625,SYS_6,2019-06-16 16:53:13,主机node_56 日志报错:无法获取连接
626,SYS_7,2019-06-16 16:53:13,主机node_63 ping延迟时间持续3分钟大于100ms
627,SYS_5,2019-06-16 16:53:13,主机node_74 JBOSS 8080端口的连接数大于400
628,SYS_5,2019-06-16 16:53:13,主机node_82 ping丢包率当前值为25%，持续2分钟平均大于20%
629,SYS_6,2019-06-16 16:53:13,主机node_25 网卡eth0 接收流量持续10分钟平均值大于300M
630,SYS_1,2019-06-16 16:53:14,主机node_31 **** 请求延时大于5分钟
631,SYS_3,2019-06-16 16:53:14,主机node_39 **** 请求延时大于5分钟
632,SYS_2,2019-06-16 16:53:15,主机node_91 sdd IO使用率持续30分钟大于90%
633,SYS_9,2019-06-16 16:53:15,主机node_78 硬盘Slot 00状态为Failed
634,SYS_10,2019-06-16 16:53:16,主机node_96 端口6060通信异常
635,SYS_4,2019-06-16 16:53:17,主机node_62 网卡eth0 接收流量持续10分钟平均值大于180M
