Unnamed: 0,sysEname,time,triggername
627,SYS_8,2019-06-28 07:14:44,主机node_84 日志产生ERROR信息
628,SYS_10,2019-06-28 07:14:45,主机node_90 网卡eth0 发送流量持续30分钟平均值大于700M
629,SYS_7,2019-06-28 07:14:45,"主机node_63 ping丢包率100%,服务器宕机"
630,SYS_10,2019-06-28 07:14:45,主机node_29 硬盘Slot 00状态为Failed
631,SYS_4,2019-06-28 07:14:45,主机node_69 上I/O等待负载大于50%
632,SYS_7,2019-06-28 07:14:46,主机node_54 网卡流量unknown
633,SYS_9,2019-06-28 07:14:50,主机node_47 JBOSS 8080端口的连接数大于400
634,SYS_2,2019-06-28 07:14:51,主机node_8 日志中有No route to host信息
635,SYS_7,2019-06-28 07:14:51,主机node_89 url:http://node_89:8080访问失败
636,SYS_4,2019-06-28 07:14:53,主机node_36 url:http://node_36:8080访问失败
637,SYS_8,2019-06-28 07:14:54,主机node_84 日志产生ERROR信息
638,SYS_7,2019-06-28 07:14:54,主机node_53 JBOSS 8080端口的连接数大于400
639,SYS_10,2019-06-28 07:14:55,主机node_90 网卡eth0 发送流量持续30分钟平均值大于700M
640,SYS_4,2019-06-28 07:14:55,主机node_69 上I/O等待负载大于50%
641,SYS_9,2019-06-28 07:14:56,主机node_75 网卡流量unknown
642,SYS_8,2019-06-28 07:14:56,主机node_87 网卡eth0 接收流量持续10分钟平均值大于300M
643,SYS_2,2019-06-28 07:14:58,主机node_99 日志产生ERROR信息
644,SYS_9,2019-06-28 07:14:59,主机node_22 上I/O等待负载持续15分钟超过10%
645,SYS_5,2019-06-28 07:15:00,主机node_74 上I/O等待负载大于50%
646,SYS_1,2019-06-28 07:15:00,主机node_31 ping延迟时间持续3分钟大于100ms
647,SYS_1,2019-06-28 07:15:00,主机node_73 ping延迟时间持续3分钟大于100ms
648,SYS_5,2019-06-28 07:15:00,主机node_6 上CPU Steal Time持续5分钟超过10%
649,SYS_5,2019-06-28 07:15:00,"主机node_85 空闲CPU为3.3%,持续15分钟小于10%"
650,SYS_7,2019-06-28 07:15:01,主机node_89 上I/O等待负载持续15分钟超过10%
651,SYS_7,2019-06-28 07:15:01,主机node_53 上CPU Steal Time持续5分钟超过10%
652,SYS_7,2019-06-28 07:15:01,主机node_63 上I/O等待负载大于50%
653,SYS_5,2019-06-28 07:15:03,主机node_85 堆内存平均使用率：94.61%（大于阈值：90%）
654,SYS_7,2019-06-28 07:15:06,主机node_54 网卡流量unknown
655,SYS_5,2019-06-28 07:15:07,主机node_74 上CPU Steal Time持续5分钟超过10%
656,SYS_6,2019-06-28 07:15:08,主机node_67 日志中有No route to host信息
657,SYS_9,2019-06-28 07:15:09,主机node_22 上I/O等待负载持续15分钟超过10%
658,SYS_5,2019-06-28 07:15:10,主机node_6 上CPU Steal Time持续5分钟超过10%
659,SYS_1,2019-06-28 07:15:10,主机node_73 ping延迟时间持续3分钟大于100ms
660,SYS_1,2019-06-28 07:15:10,主机node_31 ping延迟时间持续3分钟大于100ms
661,SYS_5,2019-06-28 07:15:10,"主机node_85 空闲CPU为3.3%,持续15分钟小于10%"
662,SYS_5,2019-06-28 07:15:10,主机node_74 上I/O等待负载大于50%
663,SYS_7,2019-06-28 07:15:12,主机node_53 HTTP:http://*************，慢响应（调用耗时超过1000ms）次数：309次（大于阈值：200次）
664,SYS_8,2019-06-28 07:15:12,主机node_10 网卡流量unknown
665,SYS_2,2019-06-28 07:15:14,主机node_21 上CPU Steal Time持续5分钟超过10%
666,SYS_10,2019-06-28 07:15:15,主机node_90 网卡eth0 发送流量持续30分钟平均值大于700M
667,SYS_8,2019-06-28 07:15:16,主机node_87 网卡eth0 接收流量持续10分钟平均值大于300M
668,SYS_7,2019-06-28 07:15:16,主机node_54 网卡流量unknown
669,SYS_2,2019-06-28 07:15:18,主机node_70 **application 停止运行
670,SYS_4,2019-06-28 07:15:19,主机node_19 空闲交换空间小于50%
671,SYS_2,2019-06-28 07:15:21,主机node_45 上CPU Steal Time持续5分钟超过10%
672,SYS_7,2019-06-28 07:15:21,主机node_63 上I/O等待负载大于50%
673,SYS_7,2019-06-28 07:15:21,主机node_53 上CPU Steal Time持续5分钟超过10%
674,SYS_7,2019-06-28 07:15:21,主机node_89 上I/O等待负载持续15分钟超过10%
675,SYS_3,2019-06-28 07:15:23,主机node_86 网卡eth0 发送流量持续30分钟平均值大于700M
676,SYS_8,2019-06-28 07:15:25,主机node_43 硬盘Slot 00状态为Failed
677,SYS_10,2019-06-28 07:15:25,主机node_29 硬盘Slot 00状态为Failed
678,SYS_10,2019-06-28 07:15:26,主机node_96 网卡eth0 接收流量持续10分钟平均值大于300M
679,SYS_9,2019-06-28 07:15:26,主机node_75 网卡流量unknown
680,SYS_8,2019-06-28 07:15:26,主机node_87 网卡eth0 接收流量持续10分钟平均值大于300M
681,SYS_1,2019-06-28 07:15:27,主机node_73 空闲交换空间小于50%
682,SYS_5,2019-06-28 07:15:29,主机node_65 网卡eth0 接收流量持续10分钟平均值大于180M
683,SYS_7,2019-06-28 07:15:31,主机node_89 url:http://node_89:8080访问失败
684,SYS_7,2019-06-28 07:15:31,主机node_89 上I/O等待负载持续15分钟超过10%
685,SYS_2,2019-06-28 07:15:32,主机node_91 sdd IO使用率持续30分钟大于90%
686,SYS_5,2019-06-28 07:15:33,主机node_82 网卡流量unknown
687,SYS_4,2019-06-28 07:15:35,主机node_69 上I/O等待负载大于50%
688,SYS_8,2019-06-28 07:15:36,主机node_87 网卡eth0 接收流量持续10分钟平均值大于300M
689,SYS_5,2019-06-28 07:15:37,主机node_74 上CPU Steal Time持续5分钟超过10%
690,SYS_9,2019-06-28 07:15:38,主机node_80 **application 停止运行
691,SYS_9,2019-06-28 07:15:39,主机node_22 上I/O等待负载持续15分钟超过10%
692,SYS_7,2019-06-28 07:15:41,主机node_89 上I/O等待负载持续15分钟超过10%
693,SYS_3,2019-06-28 07:15:43,主机node_86 网卡eth0 发送流量持续30分钟平均值大于700M
694,SYS_7,2019-06-28 07:15:46,主机node_54 网卡流量unknown
695,SYS_2,2019-06-28 07:15:48,主机node_70 **application 停止运行
696,SYS_9,2019-06-28 07:15:50,主机node_47 JBOSS 8080端口的连接数大于400
697,SYS_7,2019-06-28 07:15:51,主机node_53 上CPU Steal Time持续5分钟超过10%
698,SYS_7,2019-06-28 07:15:51,主机node_63 上I/O等待负载大于50%
699,SYS_8,2019-06-28 07:15:52,主机node_10 网卡流量unknown
700,SYS_3,2019-06-28 07:15:53,主机node_86 网卡eth0 发送流量持续30分钟平均值大于700M
701,SYS_4,2019-06-28 07:15:53,主机node_36 url:http://node_36:8080访问失败
702,SYS_6,2019-06-28 07:15:55,主机node_56 HTTP:http://*************，慢响应（调用耗时超过1000ms）次数：309次（大于阈值：200次）
703,SYS_1,2019-06-28 07:15:56,主机node_50 **application 停止运行
704,SYS_10,2019-06-28 07:15:57,主机node_42 **** 请求延时大于5分钟
705,SYS_2,2019-06-28 07:15:58,主机node_70 **application 停止运行
706,SYS_1,2019-06-28 07:16:00,主机node_31 url:http://node_31:80//访问失败
707,SYS_7,2019-06-28 07:16:01,主机node_89 上I/O等待负载持续15分钟超过10%
708,SYS_7,2019-06-28 07:16:01,主机node_89 url:http://node_89:8080访问失败
709,SYS_10,2019-06-28 07:16:06,主机node_96 网卡eth0 接收流量持续10分钟平均值大于300M
710,SYS_8,2019-06-28 07:16:06,主机node_87 网卡eth0 接收流量持续10分钟平均值大于300M
711,SYS_9,2019-06-28 07:16:09,主机node_22 上I/O等待负载持续15分钟超过10%
712,SYS_5,2019-06-28 07:16:09,主机node_65 网卡eth0 接收流量持续10分钟平均值大于180M
713,SYS_2,2019-06-28 07:16:11,主机node_8 日志中有No route to host信息
714,SYS_7,2019-06-28 07:16:11,主机node_89 上I/O等待负载持续15分钟超过10%
715,SYS_7,2019-06-28 07:16:11,主机node_63 上I/O等待负载大于50%
716,SYS_2,2019-06-28 07:16:11,主机node_45 上CPU Steal Time持续5分钟超过10%
717,SYS_7,2019-06-28 07:16:11,主机node_53 上CPU Steal Time持续5分钟超过10%
718,SYS_10,2019-06-28 07:16:15,主机node_90 网卡eth0 发送流量持续30分钟平均值大于700M
719,SYS_9,2019-06-28 07:16:16,主机node_75 网卡流量unknown
720,SYS_8,2019-06-28 07:16:17,"主机node_95 ping丢包率100%,服务器宕机"
721,SYS_9,2019-06-28 07:16:18,主机node_80 **application 停止运行
722,SYS_2,2019-06-28 07:16:18,主机node_70 **application 停止运行
723,SYS_5,2019-06-28 07:16:20,主机node_74 上I/O等待负载大于50%
724,SYS_1,2019-06-28 07:16:20,主机node_31 ping延迟时间持续3分钟大于100ms
725,SYS_1,2019-06-28 07:16:20,主机node_73 ping延迟时间持续3分钟大于100ms
726,SYS_5,2019-06-28 07:16:20,"主机node_85 空闲CPU为3.3%,持续15分钟小于10%"
727,SYS_5,2019-06-28 07:16:20,主机node_6 上CPU Steal Time持续5分钟超过10%
728,SYS_2,2019-06-28 07:16:21,主机node_8 日志中有No route to host信息
729,SYS_7,2019-06-28 07:16:21,主机node_89 上I/O等待负载持续15分钟超过10%
730,SYS_7,2019-06-28 07:16:21,主机node_53 上CPU Steal Time持续5分钟超过10%
731,SYS_7,2019-06-28 07:16:21,主机node_63 上I/O等待负载大于50%
732,SYS_3,2019-06-28 07:16:23,主机node_86 网卡eth0 发送流量持续30分钟平均值大于700M
733,SYS_2,2019-06-28 07:16:24,主机node_21 上CPU Steal Time持续5分钟超过10%
734,SYS_8,2019-06-28 07:16:25,主机node_43 硬盘Slot 00状态为Failed
735,SYS_4,2019-06-28 07:16:25,主机node_69 上I/O等待负载大于50%
736,SYS_10,2019-06-28 07:16:25,主机node_90 网卡eth0 发送流量持续30分钟平均值大于700M
737,SYS_9,2019-06-28 07:16:26,主机node_75 网卡流量unknown
738,SYS_8,2019-06-28 07:16:26,主机node_87 网卡eth0 接收流量持续10分钟平均值大于300M
739,SYS_10,2019-06-28 07:16:26,主机node_96 网卡eth0 接收流量持续10分钟平均值大于300M
740,SYS_5,2019-06-28 07:16:27,主机node_74 上CPU Steal Time持续5分钟超过10%
741,SYS_2,2019-06-28 07:16:28,主机node_70 **application 停止运行
742,SYS_2,2019-06-28 07:16:28,主机node_99 日志产生ERROR信息
743,SYS_9,2019-06-28 07:16:29,主机node_22 上I/O等待负载持续15分钟超过10%
744,SYS_9,2019-06-28 07:16:30,主机node_47 JBOSS 8080端口的连接数大于400
745,SYS_7,2019-06-28 07:16:31,主机node_89 上I/O等待负载持续15分钟超过10%
746,SYS_7,2019-06-28 07:16:31,主机node_89 url:http://node_89:8080访问失败
747,SYS_7,2019-06-28 07:16:31,主机node_53 上CPU Steal Time持续5分钟超过10%
748,SYS_7,2019-06-28 07:16:31,主机node_63 上I/O等待负载大于50%
749,SYS_2,2019-06-28 07:16:34,主机node_21 上CPU Steal Time持续5分钟超过10%
750,SYS_10,2019-06-28 07:16:35,主机node_29 硬盘Slot 00状态为Failed
751,SYS_6,2019-06-28 07:16:35,主机node_56 HTTP:http://*************，慢响应（调用耗时超过1000ms）次数：309次（大于阈值：200次）
752,SYS_1,2019-06-28 07:16:36,主机node_50 **application 停止运行
753,SYS_5,2019-06-28 07:16:37,主机node_74 上CPU Steal Time持续5分钟超过10%
754,SYS_9,2019-06-28 07:16:38,主机node_80 **application 停止运行
755,SYS_6,2019-06-28 07:16:38,主机node_67 日志中有No route to host信息
756,SYS_4,2019-06-28 07:16:39,主机node_81 日志中有No route to host信息
757,SYS_5,2019-06-28 07:16:40,"主机node_85 空闲CPU为3.3%,持续15分钟小于10%"
758,SYS_5,2019-06-28 07:16:40,主机node_74 上I/O等待负载大于50%
759,SYS_1,2019-06-28 07:16:40,主机node_73 ping延迟时间持续3分钟大于100ms
760,SYS_1,2019-06-28 07:16:40,主机node_73 网卡流量unknown
761,SYS_5,2019-06-28 07:16:40,主机node_6 上CPU Steal Time持续5分钟超过10%
762,SYS_1,2019-06-28 07:16:40,主机node_31 ping延迟时间持续3分钟大于100ms
763,SYS_7,2019-06-28 07:16:41,主机node_89 上I/O等待负载持续15分钟超过10%
764,SYS_5,2019-06-28 07:16:43,主机node_82 网卡流量unknown
765,SYS_10,2019-06-28 07:16:46,主机node_96 网卡eth0 接收流量持续10分钟平均值大于300M
766,SYS_8,2019-06-28 07:16:46,主机node_87 网卡eth0 接收流量持续10分钟平均值大于300M
767,SYS_10,2019-06-28 07:16:47,主机node_42 **** 请求延时大于5分钟
768,SYS_7,2019-06-28 07:16:51,主机node_89 上I/O等待负载持续15分钟超过10%
769,SYS_2,2019-06-28 07:16:51,主机node_8 日志中有No route to host信息
770,SYS_8,2019-06-28 07:16:52,主机node_10 网卡流量unknown
771,SYS_1,2019-06-28 07:16:52,主机node_93 Nginx 80端口的连接数大于2000
772,SYS_5,2019-06-28 07:16:53,主机node_85 堆内存平均使用率：94.61%（大于阈值：90%）
773,SYS_4,2019-06-28 07:16:53,主机node_36 url:http://node_36:8080访问失败
774,SYS_5,2019-06-28 07:16:53,主机node_82 网卡流量unknown
775,SYS_4,2019-06-28 07:16:55,主机node_69 上I/O等待负载大于50%
776,SYS_10,2019-06-28 07:16:55,主机node_90 网卡eth0 发送流量持续30分钟平均值大于700M
777,SYS_1,2019-06-28 07:16:56,主机node_50 **application 停止运行
778,SYS_7,2019-06-28 07:16:56,主机node_54 网卡流量unknown
779,SYS_8,2019-06-28 07:16:56,主机node_87 网卡eth0 接收流量持续10分钟平均值大于300M
780,SYS_9,2019-06-28 07:16:58,主机node_80 **application 停止运行
781,SYS_1,2019-06-28 07:17:00,主机node_31 ping延迟时间持续3分钟大于100ms
782,SYS_1,2019-06-28 07:17:00,主机node_73 ping延迟时间持续3分钟大于100ms
783,SYS_5,2019-06-28 07:17:00,主机node_6 上CPU Steal Time持续5分钟超过10%
784,SYS_5,2019-06-28 07:17:00,"主机node_85 空闲CPU为3.3%,持续15分钟小于10%"
785,SYS_5,2019-06-28 07:17:00,主机node_74 上I/O等待负载大于50%
786,SYS_4,2019-06-28 07:17:01,主机node_9 日志产生ERROR信息
787,SYS_7,2019-06-28 07:17:01,主机node_63 上I/O等待负载大于50%
788,SYS_7,2019-06-28 07:17:01,主机node_53 上CPU Steal Time持续5分钟超过10%
789,SYS_7,2019-06-28 07:17:01,主机node_89 上I/O等待负载持续15分钟超过10%
790,SYS_3,2019-06-28 07:17:03,主机node_86 网卡eth0 发送流量持续30分钟平均值大于700M
791,SYS_10,2019-06-28 07:17:05,主机node_90 网卡eth0 发送流量持续30分钟平均值大于700M
792,SYS_4,2019-06-28 07:17:05,主机node_69 上I/O等待负载大于50%
793,SYS_1,2019-06-28 07:17:06,"主机node_33 空闲CPU为1.52%,持续15分钟小于10%"
794,SYS_7,2019-06-28 07:17:06,主机node_54 网卡流量unknown
795,SYS_2,2019-06-28 07:17:08,主机node_70 **application 停止运行
796,SYS_6,2019-06-28 07:17:08,主机node_67 日志中有No route to host信息
797,SYS_4,2019-06-28 07:17:09,主机node_81 日志中有No route to host信息
798,SYS_9,2019-06-28 07:17:09,主机node_22 上I/O等待负载持续15分钟超过10%
799,SYS_7,2019-06-28 07:17:11,主机node_89 url:http://node_89:8080访问失败
800,SYS_2,2019-06-28 07:17:11,主机node_8 日志中有No route to host信息
801,SYS_7,2019-06-28 07:17:14,主机node_53 JBOSS 8080端口的连接数大于400
802,SYS_8,2019-06-28 07:17:16,主机node_87 网卡eth0 接收流量持续10分钟平均值大于300M
803,SYS_1,2019-06-28 07:17:16,"主机node_33 空闲CPU为1.52%,持续15分钟小于10%"
804,SYS_7,2019-06-28 07:17:16,主机node_54 网卡流量unknown
805,SYS_5,2019-06-28 07:17:17,主机node_74 上CPU Steal Time持续5分钟超过10%
806,SYS_6,2019-06-28 07:17:18,主机node_67 日志中有No route to host信息
807,SYS_9,2019-06-28 07:17:20,主机node_47 JBOSS 8080端口的连接数大于400
808,SYS_1,2019-06-28 07:17:20,主机node_31 url:http://node_31:80//访问失败
809,SYS_7,2019-06-28 07:17:22,主机node_53 HTTP:http://*************，慢响应（调用耗时超过1000ms）次数：309次（大于阈值：200次）
810,SYS_3,2019-06-28 07:17:23,主机node_86 网卡eth0 发送流量持续30分钟平均值大于700M
811,SYS_4,2019-06-28 07:17:23,主机node_36 url:http://node_36:8080访问失败
812,SYS_5,2019-06-28 07:17:23,主机node_82 网卡流量unknown
813,SYS_8,2019-06-28 07:17:24,主机node_84 日志产生ERROR信息
814,SYS_8,2019-06-28 07:17:25,主机node_43 硬盘Slot 00状态为Failed
815,SYS_4,2019-06-28 07:17:25,主机node_69 上I/O等待负载大于50%
816,SYS_10,2019-06-28 07:17:25,主机node_90 网卡eth0 发送流量持续30分钟平均值大于700M
817,SYS_7,2019-06-28 07:17:26,主机node_54 网卡流量unknown
818,SYS_6,2019-06-28 07:17:28,主机node_67 日志中有No route to host信息
819,SYS_3,2019-06-28 07:17:28,主机node_3 端口80通信异常
820,SYS_4,2019-06-28 07:17:29,主机node_81 日志中有No route to host信息
821,SYS_5,2019-06-28 07:17:30,主机node_74 上I/O等待负载大于50%
822,SYS_1,2019-06-28 07:17:30,主机node_31 ping延迟时间持续3分钟大于100ms
823,SYS_5,2019-06-28 07:17:30,主机node_6 上CPU Steal Time持续5分钟超过10%
824,SYS_5,2019-06-28 07:17:30,"主机node_85 空闲CPU为3.3%,持续15分钟小于10%"
825,SYS_1,2019-06-28 07:17:30,主机node_73 ping延迟时间持续3分钟大于100ms
826,SYS_7,2019-06-28 07:17:31,主机node_53 上CPU Steal Time持续5分钟超过10%
827,SYS_7,2019-06-28 07:17:31,主机node_63 上I/O等待负载大于50%
828,SYS_2,2019-06-28 07:17:31,主机node_7 FullGC平均耗时：2118ms（大于阈值：1000ms）
829,SYS_7,2019-06-28 07:17:33,主机node_89 上I/O等待负载持续15分钟超过10%
830,SYS_8,2019-06-28 07:17:35,主机node_43 硬盘Slot 00状态为Failed
831,SYS_10,2019-06-28 07:17:36,主机node_96 网卡eth0 接收流量持续10分钟平均值大于300M
832,SYS_1,2019-06-28 07:17:36,主机node_50 **application 停止运行
833,SYS_8,2019-06-28 07:17:36,主机node_87 网卡eth0 接收流量持续10分钟平均值大于300M
834,SYS_7,2019-06-28 07:17:37,主机node_63 上I/O等待负载大于50%
835,SYS_2,2019-06-28 07:17:38,主机node_99 日志产生ERROR信息
836,SYS_9,2019-06-28 07:17:39,主机node_22 上I/O等待负载持续15分钟超过10%
837,SYS_7,2019-06-28 07:17:41,主机node_89 上I/O等待负载持续15分钟超过10%
838,SYS_6,2019-06-28 07:17:45,主机node_56 HTTP:http://*************，慢响应（调用耗时超过1000ms）次数：309次（大于阈值：200次）
839,SYS_7,2019-06-28 07:17:45,"主机node_63 ping丢包率100%,服务器宕机"
840,SYS_10,2019-06-28 07:17:45,主机node_90 网卡eth0 发送流量持续30分钟平均值大于700M
841,SYS_4,2019-06-28 07:17:45,主机node_34 端口6060通信异常
842,SYS_1,2019-06-28 07:17:46,主机node_50 **application 停止运行
843,SYS_8,2019-06-28 07:17:46,主机node_87 网卡eth0 接收流量持续10分钟平均值大于300M
844,SYS_6,2019-06-28 07:17:48,主机node_35 上I/O等待负载持续15分钟超过10%
845,SYS_6,2019-06-28 07:17:48,主机node_67 日志中有No route to host信息
846,SYS_9,2019-06-28 07:17:48,主机node_80 **application 停止运行
847,SYS_5,2019-06-28 07:17:50,"主机node_85 空闲CPU为3.3%,持续15分钟小于10%"
848,SYS_5,2019-06-28 07:17:50,主机node_6 上CPU Steal Time持续5分钟超过10%
849,SYS_1,2019-06-28 07:17:50,主机node_31 ping延迟时间持续3分钟大于100ms
850,SYS_5,2019-06-28 07:17:50,主机node_74 上I/O等待负载大于50%
851,SYS_1,2019-06-28 07:17:50,主机node_73 ping延迟时间持续3分钟大于100ms
852,SYS_7,2019-06-28 07:17:51,主机node_53 上CPU Steal Time持续5分钟超过10%
853,SYS_7,2019-06-28 07:17:51,主机node_63 上I/O等待负载大于50%
854,SYS_8,2019-06-28 07:17:52,主机node_10 网卡流量unknown
855,SYS_10,2019-06-28 07:17:55,主机node_90 网卡eth0 发送流量持续30分钟平均值大于700M
856,SYS_1,2019-06-28 07:17:56,"主机node_33 空闲CPU为1.52%,持续15分钟小于10%"
857,SYS_7,2019-06-28 07:17:56,主机node_54 网卡流量unknown
858,SYS_8,2019-06-28 07:17:56,主机node_87 网卡eth0 接收流量持续10分钟平均值大于300M
859,SYS_4,2019-06-28 07:17:59,主机node_81 日志中有No route to host信息
860,SYS_1,2019-06-28 07:18:00,主机node_31 url:http://node_31:80//访问失败
861,SYS_1,2019-06-28 07:18:00,主机node_31 ping延迟时间持续3分钟大于100ms
862,SYS_1,2019-06-28 07:18:00,主机node_73 ping延迟时间持续3分钟大于100ms
863,SYS_5,2019-06-28 07:18:00,主机node_6 上CPU Steal Time持续5分钟超过10%
864,SYS_5,2019-06-28 07:18:00,"主机node_85 空闲CPU为3.3%,持续15分钟小于10%"
865,SYS_5,2019-06-28 07:18:00,主机node_74 上I/O等待负载大于50%
866,SYS_7,2019-06-28 07:18:01,主机node_89 上I/O等待负载持续15分钟超过10%
867,SYS_7,2019-06-28 07:18:01,主机node_53 上CPU Steal Time持续5分钟超过10%
868,SYS_7,2019-06-28 07:18:01,主机node_63 上I/O等待负载大于50%
869,SYS_5,2019-06-28 07:18:03,主机node_6 硬盘Slot 00状态为Failed
870,SYS_10,2019-06-28 07:18:05,主机node_90 网卡eth0 发送流量持续30分钟平均值大于700M
871,SYS_7,2019-06-28 07:18:06,主机node_54 网卡流量unknown
872,SYS_8,2019-06-28 07:18:06,主机node_87 网卡eth0 接收流量持续10分钟平均值大于300M
873,SYS_7,2019-06-28 07:18:07,主机node_63 上I/O等待负载大于50%
874,SYS_4,2019-06-28 07:18:07,主机node_62 上I/O等待负载持续15分钟超过10%
875,SYS_9,2019-06-28 07:18:08,主机node_80 **application 停止运行
876,SYS_1,2019-06-28 07:18:10,主机node_73 ping延迟时间持续3分钟大于100ms
877,SYS_5,2019-06-28 07:18:10,主机node_6 上CPU Steal Time持续5分钟超过10%
878,SYS_5,2019-06-28 07:18:10,"主机node_85 空闲CPU为3.3%,持续15分钟小于10%"
879,SYS_5,2019-06-28 07:18:10,主机node_74 上I/O等待负载大于50%
880,SYS_1,2019-06-28 07:18:10,主机node_31 ping延迟时间持续3分钟大于100ms
881,SYS_5,2019-06-28 07:18:20,主机node_6 上CPU Steal Time持续5分钟超过10%
882,SYS_5,2019-06-28 07:18:20,"主机node_85 空闲CPU为3.3%,持续15分钟小于10%"
883,SYS_5,2019-06-28 07:18:20,主机node_74 上I/O等待负载大于50%
884,SYS_1,2019-06-28 07:18:20,主机node_73 ping延迟时间持续3分钟大于100ms
885,SYS_1,2019-06-28 07:18:20,主机node_31 ping延迟时间持续3分钟大于100ms
