Unnamed: 0,sysEname,time,triggername
619,SYS_10,2019-06-15 05:13:13,"主机node_90 空闲CPU为0.1%,持续15分钟小于10%"
620,SYS_10,2019-06-15 05:13:13,"主机node_11 空闲CPU为0.1%,持续15分钟小于10%"
621,SYS_10,2019-06-15 05:13:13,主机node_42 上I/O等待负载大于50%
622,SYS_9,2019-06-15 05:13:13,主机node_68 网卡eth0 发送流量持续30分钟平均值大于700M
623,SYS_2,2019-06-15 05:13:13,主机node_70 网卡eth0 接收流量持续10分钟平均值大于180M
624,SYS_4,2019-06-15 05:13:15,主机node_81 日志产生ERROR信息
625,SYS_5,2019-06-15 05:13:15,主机node_85 网卡eth0 接收流量持续10分钟平均值大于300M
626,SYS_5,2019-06-15 05:13:18,主机node_6 上I/O等待负载持续15分钟超过10%
627,SYS_3,2019-06-15 05:13:18,主机node_57 日志产生ERROR信息
628,SYS_9,2019-06-15 05:13:20,主机node_47 日志报错:无法获取连接
629,SYS_6,2019-06-15 05:13:20,主机node_67 FullGC次数：23次（大于阈值：10次）
630,SYS_9,2019-06-15 05:13:20,主机node_12 ping延迟时间持续3分钟大于100ms
631,SYS_6,2019-06-15 05:13:22,主机node_46 日志中有No route to host信息
632,SYS_10,2019-06-15 05:13:22,主机node_40 上I/O等待负载持续15分钟超过10%
633,SYS_9,2019-06-15 05:13:25,主机node_80 网卡eth0 发送流量持续10分钟平均值大于800M
634,SYS_10,2019-06-15 05:13:25,主机node_64 端口80通信异常
635,SYS_5,2019-06-15 05:13:26,主机node_14 日志产生ERROR信息
636,SYS_1,2019-06-15 05:13:26,主机node_17 网卡eth0 接收流量持续10分钟平均值大于300M
637,SYS_10,2019-06-15 05:13:26,主机node_42 日志中有OutOfMemoryError信息
638,SYS_10,2019-06-15 05:13:28,主机node_96 上I/O等待负载大于50%
639,SYS_10,2019-06-15 05:13:28,主机node_64 上CPU Steal Time持续5分钟超过10%
640,SYS_10,2019-06-15 05:13:28,主机node_29 上I/O等待负载大于50%
641,SYS_10,2019-06-15 05:13:29,主机node_96 JBOSS 8080端口的连接数大于400
642,SYS_9,2019-06-15 05:13:29,主机node_66 sdd IO使用率持续30分钟大于90%
643,SYS_1,2019-06-15 05:13:29,主机node_4 FullGC平均耗时：2118ms（大于阈值：1000ms）
644,SYS_10,2019-06-15 05:13:29,主机node_42 Nginx 80端口的连接数大于2000
645,SYS_6,2019-06-15 05:13:31,主机node_56 HTTP:http://*************，慢响应（调用耗时超过1000ms）次数：309次（大于阈值：200次）
646,SYS_9,2019-06-15 05:13:35,主机node_80 网卡eth0 发送流量持续10分钟平均值大于800M
647,SYS_5,2019-06-15 05:13:35,主机node_85 网卡eth0 接收流量持续10分钟平均值大于300M
648,SYS_1,2019-06-15 05:13:36,主机node_17 网卡eth0 接收流量持续10分钟平均值大于300M
649,SYS_10,2019-06-15 05:13:36,主机node_42 日志中有OutOfMemoryError信息
650,SYS_6,2019-06-15 05:13:37,主机node_98 空闲交换空间小于50%
651,SYS_1,2019-06-15 05:13:39,主机node_4 FullGC平均耗时：2118ms（大于阈值：1000ms）
652,SYS_1,2019-06-15 05:13:40,主机node_31 上CPU Steal Time持续5分钟超过10%
653,SYS_3,2019-06-15 05:13:40,主机node_20 **application 停止运行
654,SYS_10,2019-06-15 05:13:40,主机node_40 端口8080通信异常
655,SYS_6,2019-06-15 05:13:40,主机node_67 FullGC次数：23次（大于阈值：10次）
656,SYS_6,2019-06-15 05:13:42,主机node_46 日志中有No route to host信息
657,SYS_2,2019-06-15 05:13:42,主机node_7 上CPU Steal Time持续5分钟超过10%
658,SYS_1,2019-06-15 05:13:44,主机node_93 Nginx 80端口的连接数大于2000
659,SYS_9,2019-06-15 05:13:45,主机node_78 上I/O等待负载持续15分钟超过10%
660,SYS_8,2019-06-15 05:13:46,主机node_41 url:http://node_41:8080访问失败
661,SYS_2,2019-06-15 05:13:46,主机node_99 网卡eth0 发送流量持续30分钟平均值大于700M
662,SYS_10,2019-06-15 05:13:46,主机node_42 日志中有OutOfMemoryError信息
663,SYS_10,2019-06-15 05:13:48,主机node_29 上I/O等待负载大于50%
664,SYS_10,2019-06-15 05:13:48,主机node_96 上I/O等待负载大于50%
665,SYS_5,2019-06-15 05:13:48,主机node_74 端口80通信异常
666,SYS_10,2019-06-15 05:13:48,主机node_64 上CPU Steal Time持续5分钟超过10%
667,SYS_10,2019-06-15 05:13:50,主机node_40 端口8080通信异常
668,SYS_6,2019-06-15 05:13:50,主机node_67 FullGC次数：23次（大于阈值：10次）
669,SYS_10,2019-06-15 05:13:53,"主机node_11 空闲CPU为0.1%,持续15分钟小于10%"
670,SYS_10,2019-06-15 05:13:53,主机node_42 上I/O等待负载大于50%
671,SYS_10,2019-06-15 05:13:53,"主机node_90 空闲CPU为0.1%,持续15分钟小于10%"
672,SYS_2,2019-06-15 05:13:53,主机node_70 网卡eth0 接收流量持续10分钟平均值大于180M
673,SYS_7,2019-06-15 05:13:54,主机node_63 网卡eth0 接收流量持续10分钟平均值大于180M
674,SYS_9,2019-06-15 05:13:55,主机node_80 网卡eth0 发送流量持续10分钟平均值大于800M
675,SYS_6,2019-06-15 05:13:57,主机node_98 空闲交换空间小于50%
676,SYS_5,2019-06-15 05:13:58,主机node_74 端口80通信异常
677,SYS_3,2019-06-15 05:13:58,主机node_57 日志产生ERROR信息
678,SYS_5,2019-06-15 05:14:02,主机node_26 网卡eth0 发送流量持续30分钟平均值大于700M
679,SYS_1,2019-06-15 05:14:06,主机node_17 网卡eth0 接收流量持续10分钟平均值大于300M
680,SYS_8,2019-06-15 05:14:06,主机node_43 网卡eth0 发送流量持续10分钟平均值大于800M
681,SYS_6,2019-06-15 05:14:06,主机node_48 日志报错:无法获取连接
682,SYS_3,2019-06-15 05:14:08,主机node_57 日志产生ERROR信息
683,SYS_4,2019-06-15 05:14:09,"主机node_62 空闲CPU为1.52%,持续15分钟小于10%"
684,SYS_6,2019-06-15 05:14:10,主机node_67 FullGC次数：23次（大于阈值：10次）
685,SYS_9,2019-06-15 05:14:10,主机node_47 日志报错:无法获取连接
686,SYS_6,2019-06-15 05:14:11,主机node_56 HTTP:http://*************，慢响应（调用耗时超过1000ms）次数：309次（大于阈值：200次）
687,SYS_9,2019-06-15 05:14:13,主机node_68 网卡eth0 发送流量持续30分钟平均值大于700M
688,SYS_1,2019-06-15 05:14:14,主机node_93 Nginx 80端口的连接数大于2000
689,SYS_5,2019-06-15 05:14:15,主机node_85 网卡eth0 接收流量持续10分钟平均值大于300M
690,SYS_2,2019-06-15 05:14:15,主机node_30 **application 停止运行
691,SYS_1,2019-06-15 05:14:16,主机node_73 网卡eth0 接收流量持续10分钟平均值大于180M
692,SYS_10,2019-06-15 05:14:19,主机node_96 JBOSS 8080端口的连接数大于400
693,SYS_5,2019-06-15 05:14:19,主机node_82 url:http://node_82:80//访问失败
694,SYS_10,2019-06-15 05:14:20,主机node_40 端口8080通信异常
695,SYS_10,2019-06-15 05:14:23,"主机node_90 空闲CPU为0.1%,持续15分钟小于10%"
696,SYS_10,2019-06-15 05:14:23,"主机node_11 空闲CPU为0.1%,持续15分钟小于10%"
697,SYS_10,2019-06-15 05:14:23,主机node_42 上I/O等待负载大于50%
698,SYS_10,2019-06-15 05:14:25,主机node_64 端口80通信异常
699,SYS_5,2019-06-15 05:14:26,主机node_14 日志产生ERROR信息
700,SYS_10,2019-06-15 05:14:28,主机node_64 上CPU Steal Time持续5分钟超过10%
701,SYS_10,2019-06-15 05:14:28,主机node_29 上I/O等待负载大于50%
702,SYS_10,2019-06-15 05:14:28,主机node_96 上I/O等待负载大于50%
703,SYS_3,2019-06-15 05:14:28,主机node_94 端口6060通信异常
704,SYS_6,2019-06-15 05:14:30,主机node_67 FullGC次数：23次（大于阈值：10次）
705,SYS_10,2019-06-15 05:14:30,主机node_40 端口8080通信异常
706,SYS_2,2019-06-15 05:14:30,主机node_55 日志报错:无法获取连接
707,SYS_2,2019-06-15 05:14:33,主机node_70 网卡eth0 接收流量持续10分钟平均值大于180M
708,SYS_4,2019-06-15 05:14:34,主机node_36 Nginx 80端口的连接数大于2000
709,SYS_5,2019-06-15 05:14:35,主机node_85 网卡eth0 接收流量持续10分钟平均值大于300M
710,SYS_6,2019-06-15 05:14:36,主机node_48 日志报错:无法获取连接
711,SYS_1,2019-06-15 05:14:37,主机node_33 网卡eth0 发送流量持续10分钟平均值大于800M
712,SYS_6,2019-06-15 05:14:37,主机node_98 空闲交换空间小于50%
713,SYS_5,2019-06-15 05:14:38,主机node_6 上I/O等待负载持续15分钟超过10%
714,SYS_10,2019-06-15 05:14:38,主机node_96 上I/O等待负载大于50%
715,SYS_10,2019-06-15 05:14:38,主机node_64 上CPU Steal Time持续5分钟超过10%
716,SYS_10,2019-06-15 05:14:38,主机node_29 上I/O等待负载大于50%
717,SYS_10,2019-06-15 05:14:39,主机node_96 JBOSS 8080端口的连接数大于400
718,SYS_10,2019-06-15 05:14:40,主机node_40 端口8080通信异常
719,SYS_10,2019-06-15 05:14:42,主机node_40 上I/O等待负载持续15分钟超过10%
720,SYS_10,2019-06-15 05:14:43,主机node_42 上I/O等待负载大于50%
721,SYS_10,2019-06-15 05:14:43,"主机node_90 空闲CPU为0.1%,持续15分钟小于10%"
722,SYS_10,2019-06-15 05:14:43,"主机node_11 空闲CPU为0.1%,持续15分钟小于10%"
723,SYS_9,2019-06-15 05:14:45,主机node_80 网卡eth0 发送流量持续10分钟平均值大于800M
724,SYS_5,2019-06-15 05:14:45,主机node_85 网卡eth0 接收流量持续10分钟平均值大于300M
725,SYS_9,2019-06-15 05:14:45,主机node_78 上I/O等待负载持续15分钟超过10%
726,SYS_5,2019-06-15 05:14:46,主机node_14 日志产生ERROR信息
727,SYS_2,2019-06-15 05:14:46,主机node_99 网卡eth0 发送流量持续30分钟平均值大于700M
728,SYS_3,2019-06-15 05:14:48,主机node_57 日志产生ERROR信息
729,SYS_6,2019-06-15 05:14:50,主机node_67 FullGC次数：23次（大于阈值：10次）
730,SYS_9,2019-06-15 05:14:50,主机node_12 ping延迟时间持续3分钟大于100ms
731,SYS_3,2019-06-15 05:14:50,主机node_20 **application 停止运行
732,SYS_10,2019-06-15 05:14:50,主机node_40 端口8080通信异常
733,SYS_10,2019-06-15 05:14:50,"主机node_40 空闲CPU为1.52%,持续15分钟小于10%"
734,SYS_3,2019-06-15 05:14:52,"主机node_86 ping丢包率100%,服务器宕机"
735,SYS_10,2019-06-15 05:14:53,"主机node_90 空闲CPU为0.1%,持续15分钟小于10%"
736,SYS_10,2019-06-15 05:14:53,"主机node_11 空闲CPU为0.1%,持续15分钟小于10%"
737,SYS_10,2019-06-15 05:14:53,主机node_42 上I/O等待负载大于50%
738,SYS_1,2019-06-15 05:14:54,主机node_93 Nginx 80端口的连接数大于2000
739,SYS_7,2019-06-15 05:14:54,主机node_63 网卡eth0 接收流量持续10分钟平均值大于180M
740,SYS_8,2019-06-15 05:14:55,主机node_88 上I/O等待负载持续15分钟超过10%
741,SYS_4,2019-06-15 05:14:56,主机node_77 ping延迟时间持续3分钟大于100ms
742,SYS_4,2019-06-15 05:14:59,"主机node_62 空闲CPU为1.52%,持续15分钟小于10%"
743,SYS_10,2019-06-15 05:15:00,主机node_40 端口8080通信异常
744,SYS_2,2019-06-15 05:15:03,主机node_70 网卡eth0 接收流量持续10分钟平均值大于180M
745,SYS_6,2019-06-15 05:15:03,主机node_25 sdd IO使用率持续30分钟大于90%
746,SYS_7,2019-06-15 05:15:05,主机node_89 **** 请求延时大于5分钟
747,SYS_5,2019-06-15 05:15:05,主机node_85 网卡eth0 接收流量持续10分钟平均值大于300M
748,SYS_4,2019-06-15 05:15:05,主机node_81 日志产生ERROR信息
749,SYS_10,2019-06-15 05:15:05,主机node_64 端口80通信异常
750,SYS_6,2019-06-15 05:15:06,主机node_48 日志报错:无法获取连接
751,SYS_1,2019-06-15 05:15:06,主机node_73 网卡eth0 接收流量持续10分钟平均值大于180M
752,SYS_9,2019-06-15 05:15:10,主机node_47 日志报错:无法获取连接
753,SYS_10,2019-06-15 05:15:13,"主机node_11 空闲CPU为0.1%,持续15分钟小于10%"
754,SYS_10,2019-06-15 05:15:13,主机node_42 上I/O等待负载大于50%
755,SYS_10,2019-06-15 05:15:13,"主机node_90 空闲CPU为0.1%,持续15分钟小于10%"
756,SYS_9,2019-06-15 05:15:15,主机node_80 网卡eth0 发送流量持续10分钟平均值大于800M
757,SYS_1,2019-06-15 05:15:16,主机node_17 网卡eth0 接收流量持续10分钟平均值大于300M
758,SYS_4,2019-06-15 05:15:16,主机node_77 ping延迟时间持续3分钟大于100ms
759,SYS_5,2019-06-15 05:15:16,主机node_14 日志产生ERROR信息
760,SYS_6,2019-06-15 05:15:16,主机node_48 日志报错:无法获取连接
761,SYS_6,2019-06-15 05:15:17,主机node_98 空闲交换空间小于50%
762,SYS_5,2019-06-15 05:15:18,主机node_74 端口80通信异常
763,SYS_6,2019-06-15 05:15:19,主机node_59 日志中有No route to host信息
764,SYS_6,2019-06-15 05:15:20,主机node_67 FullGC次数：23次（大于阈值：10次）
765,SYS_6,2019-06-15 05:15:21,主机node_56 HTTP:http://*************，慢响应（调用耗时超过1000ms）次数：309次（大于阈值：200次）
766,SYS_7,2019-06-15 05:15:22,主机node_24 JBOSS 8080端口的连接数大于400
767,SYS_2,2019-06-15 05:15:23,主机node_70 网卡eth0 接收流量持续10分钟平均值大于180M
768,SYS_9,2019-06-15 05:15:23,主机node_68 网卡eth0 发送流量持续30分钟平均值大于700M
769,SYS_7,2019-06-15 05:15:24,主机node_63 网卡eth0 接收流量持续10分钟平均值大于180M
770,SYS_5,2019-06-15 05:15:25,主机node_85 网卡eth0 接收流量持续10分钟平均值大于300M
771,SYS_5,2019-06-15 05:15:26,主机node_14 日志产生ERROR信息
772,SYS_6,2019-06-15 05:15:26,主机node_48 日志报错:无法获取连接
773,SYS_2,2019-06-15 05:15:26,主机node_99 网卡eth0 发送流量持续30分钟平均值大于700M
774,SYS_10,2019-06-15 05:15:28,主机node_64 上CPU Steal Time持续5分钟超过10%
775,SYS_3,2019-06-15 05:15:28,主机node_28 日志中有No route to host信息
776,SYS_10,2019-06-15 05:15:28,主机node_29 上I/O等待负载大于50%
777,SYS_10,2019-06-15 05:15:28,主机node_96 上I/O等待负载大于50%
778,SYS_9,2019-06-15 05:15:30,主机node_12 ping延迟时间持续3分钟大于100ms
779,SYS_10,2019-06-15 05:15:30,主机node_40 端口8080通信异常
780,SYS_9,2019-06-15 05:15:33,主机node_68 网卡eth0 发送流量持续30分钟平均值大于700M
781,SYS_5,2019-06-15 05:15:35,主机node_85 网卡eth0 接收流量持续10分钟平均值大于300M
782,SYS_9,2019-06-15 05:15:35,主机node_80 网卡eth0 发送流量持续10分钟平均值大于800M
783,SYS_5,2019-06-15 05:15:36,主机node_14 日志产生ERROR信息
784,SYS_2,2019-06-15 05:15:36,主机node_99 网卡eth0 发送流量持续30分钟平均值大于700M
785,SYS_3,2019-06-15 05:15:38,主机node_94 端口6060通信异常
786,SYS_10,2019-06-15 05:15:38,主机node_96 上I/O等待负载大于50%
787,SYS_3,2019-06-15 05:15:38,主机node_28 日志中有No route to host信息
788,SYS_10,2019-06-15 05:15:38,主机node_64 上CPU Steal Time持续5分钟超过10%
789,SYS_10,2019-06-15 05:15:38,主机node_29 上I/O等待负载大于50%
790,SYS_4,2019-06-15 05:15:39,"主机node_62 空闲CPU为1.52%,持续15分钟小于10%"
791,SYS_9,2019-06-15 05:15:40,主机node_12 ping延迟时间持续3分钟大于100ms
792,SYS_10,2019-06-15 05:15:40,主机node_40 端口8080通信异常
793,SYS_9,2019-06-15 05:15:40,主机node_47 日志报错:无法获取连接
794,SYS_6,2019-06-15 05:15:41,主机node_56 HTTP:http://*************，慢响应（调用耗时超过1000ms）次数：309次（大于阈值：200次）
795,SYS_5,2019-06-15 05:15:42,主机node_26 网卡eth0 发送流量持续30分钟平均值大于700M
796,SYS_10,2019-06-15 05:15:43,"主机node_11 空闲CPU为0.1%,持续15分钟小于10%"
797,SYS_2,2019-06-15 05:15:43,主机node_70 网卡eth0 接收流量持续10分钟平均值大于180M
798,SYS_10,2019-06-15 05:15:43,主机node_42 上I/O等待负载大于50%
799,SYS_10,2019-06-15 05:15:43,"主机node_90 空闲CPU为0.1%,持续15分钟小于10%"
800,SYS_4,2019-06-15 05:15:45,主机node_81 日志产生ERROR信息
801,SYS_9,2019-06-15 05:15:45,主机node_78 上I/O等待负载持续15分钟超过10%
802,SYS_2,2019-06-15 05:15:46,主机node_99 网卡eth0 发送流量持续30分钟平均值大于700M
803,SYS_1,2019-06-15 05:15:47,主机node_33 网卡eth0 发送流量持续10分钟平均值大于800M
804,SYS_3,2019-06-15 05:15:48,主机node_28 日志中有No route to host信息
805,SYS_10,2019-06-15 05:15:48,主机node_29 上I/O等待负载大于50%
806,SYS_10,2019-06-15 05:15:48,主机node_64 上CPU Steal Time持续5分钟超过10%
807,SYS_10,2019-06-15 05:15:48,主机node_96 上I/O等待负载大于50%
808,SYS_4,2019-06-15 05:15:49,"主机node_62 空闲CPU为1.52%,持续15分钟小于10%"
809,SYS_9,2019-06-15 05:15:49,主机node_66 sdd IO使用率持续30分钟大于90%
810,SYS_3,2019-06-15 05:15:50,主机node_20 **application 停止运行
811,SYS_9,2019-06-15 05:15:50,主机node_12 ping延迟时间持续3分钟大于100ms
812,SYS_6,2019-06-15 05:15:50,主机node_67 FullGC次数：23次（大于阈值：10次）
813,SYS_4,2019-06-15 05:15:54,主机node_36 Nginx 80端口的连接数大于2000
814,SYS_1,2019-06-15 05:15:54,主机node_93 Nginx 80端口的连接数大于2000
815,SYS_5,2019-06-15 05:15:55,主机node_85 网卡eth0 接收流量持续10分钟平均值大于300M
816,SYS_6,2019-06-15 05:15:57,主机node_98 空闲交换空间小于50%
817,SYS_10,2019-06-15 05:15:58,主机node_64 上CPU Steal Time持续5分钟超过10%
818,SYS_10,2019-06-15 05:15:58,主机node_29 上I/O等待负载大于50%
819,SYS_10,2019-06-15 05:15:58,主机node_96 上I/O等待负载大于50%
820,SYS_1,2019-06-15 05:15:59,主机node_4 FullGC平均耗时：2118ms（大于阈值：1000ms）
821,SYS_8,2019-06-15 05:15:59,主机node_49 端口6060通信异常
822,SYS_10,2019-06-15 05:16:00,主机node_40 端口8080通信异常
823,SYS_6,2019-06-15 05:16:00,主机node_67 FullGC次数：23次（大于阈值：10次）
824,SYS_7,2019-06-15 05:16:02,主机node_24 JBOSS 8080端口的连接数大于400
825,SYS_5,2019-06-15 05:16:02,主机node_26 网卡eth0 发送流量持续30分钟平均值大于700M
826,SYS_10,2019-06-15 05:16:03,"主机node_90 空闲CPU为0.1%,持续15分钟小于10%"
827,SYS_10,2019-06-15 05:16:03,"主机node_11 空闲CPU为0.1%,持续15分钟小于10%"
828,SYS_10,2019-06-15 05:16:03,主机node_42 上I/O等待负载大于50%
829,SYS_5,2019-06-15 05:16:05,主机node_85 网卡eth0 接收流量持续10分钟平均值大于300M
830,SYS_4,2019-06-15 05:16:06,主机node_77 ping延迟时间持续3分钟大于100ms
831,SYS_10,2019-06-15 05:16:08,主机node_29 上I/O等待负载大于50%
832,SYS_10,2019-06-15 05:16:08,主机node_96 上I/O等待负载大于50%
833,SYS_10,2019-06-15 05:16:08,主机node_64 上CPU Steal Time持续5分钟超过10%
834,SYS_6,2019-06-15 05:16:11,主机node_56 HTTP:http://*************，慢响应（调用耗时超过1000ms）次数：309次（大于阈值：200次）
835,SYS_10,2019-06-15 05:16:12,主机node_40 上I/O等待负载持续15分钟超过10%
836,SYS_10,2019-06-15 05:16:13,"主机node_90 空闲CPU为0.1%,持续15分钟小于10%"
837,SYS_10,2019-06-15 05:16:13,主机node_42 上I/O等待负载大于50%
838,SYS_10,2019-06-15 05:16:13,"主机node_11 空闲CPU为0.1%,持续15分钟小于10%"
839,SYS_2,2019-06-15 05:16:13,主机node_70 网卡eth0 接收流量持续10分钟平均值大于180M
840,SYS_7,2019-06-15 05:16:14,主机node_63 网卡eth0 接收流量持续10分钟平均值大于180M
841,SYS_2,2019-06-15 05:16:15,主机node_30 **application 停止运行
842,SYS_6,2019-06-15 05:16:15,主机node_32 网卡eth0 发送流量持续30分钟平均值大于700M
843,SYS_8,2019-06-15 05:16:15,主机node_88 上I/O等待负载持续15分钟超过10%
844,SYS_5,2019-06-15 05:16:16,主机node_14 日志产生ERROR信息
845,SYS_6,2019-06-15 05:16:17,主机node_98 空闲交换空间小于50%
846,SYS_10,2019-06-15 05:16:18,主机node_96 上I/O等待负载大于50%
847,SYS_10,2019-06-15 05:16:18,主机node_64 上CPU Steal Time持续5分钟超过10%
848,SYS_10,2019-06-15 05:16:18,主机node_29 上I/O等待负载大于50%
849,SYS_2,2019-06-15 05:16:22,主机node_7 上CPU Steal Time持续5分钟超过10%
850,SYS_2,2019-06-15 05:16:23,主机node_70 网卡eth0 接收流量持续10分钟平均值大于180M
851,SYS_10,2019-06-15 05:16:25,主机node_64 端口80通信异常
852,SYS_1,2019-06-15 05:16:26,主机node_17 网卡eth0 接收流量持续10分钟平均值大于300M
853,SYS_8,2019-06-15 05:16:26,主机node_41 url:http://node_41:8080访问失败
854,SYS_5,2019-06-15 05:16:28,主机node_74 端口80通信异常
855,SYS_9,2019-06-15 05:16:29,主机node_66 sdd IO使用率持续30分钟大于90%
856,SYS_6,2019-06-15 05:16:29,主机node_59 日志中有No route to host信息
857,SYS_10,2019-06-15 05:16:30,主机node_40 端口8080通信异常
858,SYS_6,2019-06-15 05:16:30,主机node_67 FullGC次数：23次（大于阈值：10次）
859,SYS_6,2019-06-15 05:16:32,主机node_46 日志中有No route to host信息
860,SYS_9,2019-06-15 05:16:33,主机node_68 网卡eth0 发送流量持续30分钟平均值大于700M
861,SYS_4,2019-06-15 05:16:35,主机node_81 日志产生ERROR信息
862,SYS_8,2019-06-15 05:16:36,主机node_41 url:http://node_41:8080访问失败
863,SYS_10,2019-06-15 05:16:38,主机node_64 上CPU Steal Time持续5分钟超过10%
864,SYS_10,2019-06-15 05:16:38,主机node_96 上I/O等待负载大于50%
865,SYS_5,2019-06-15 05:16:38,主机node_6 上I/O等待负载持续15分钟超过10%
866,SYS_10,2019-06-15 05:16:38,主机node_29 上I/O等待负载大于50%
867,SYS_10,2019-06-15 05:16:40,"主机node_40 空闲CPU为1.52%,持续15分钟小于10%"
868,SYS_2,2019-06-15 05:16:40,主机node_55 日志报错:无法获取连接
869,SYS_10,2019-06-15 05:16:43,"主机node_11 空闲CPU为0.1%,持续15分钟小于10%"
870,SYS_10,2019-06-15 05:16:43,主机node_42 上I/O等待负载大于50%
871,SYS_10,2019-06-15 05:16:43,"主机node_90 空闲CPU为0.1%,持续15分钟小于10%"
872,SYS_5,2019-06-15 05:16:45,主机node_85 网卡eth0 接收流量持续10分钟平均值大于300M
873,SYS_5,2019-06-15 05:16:46,主机node_14 日志产生ERROR信息
874,SYS_6,2019-06-15 05:16:46,主机node_48 日志报错:无法获取连接
875,SYS_8,2019-06-15 05:16:46,主机node_43 网卡eth0 发送流量持续10分钟平均值大于800M
876,SYS_1,2019-06-15 05:16:46,主机node_73 网卡eth0 接收流量持续10分钟平均值大于180M
877,SYS_9,2019-06-15 05:16:49,主机node_66 sdd IO使用率持续30分钟大于90%
878,SYS_6,2019-06-15 05:16:50,主机node_67 FullGC次数：23次（大于阈值：10次）
879,SYS_10,2019-06-15 05:16:50,主机node_40 端口8080通信异常
880,SYS_5,2019-06-15 05:16:51,主机node_65 网卡eth0 发送流量持续10分钟平均值大于800M
881,SYS_10,2019-06-15 05:16:53,主机node_42 上I/O等待负载大于50%
882,SYS_10,2019-06-15 05:16:53,"主机node_90 空闲CPU为0.1%,持续15分钟小于10%"
883,SYS_10,2019-06-15 05:16:53,"主机node_11 空闲CPU为0.1%,持续15分钟小于10%"
884,SYS_1,2019-06-15 05:16:56,主机node_17 网卡eth0 接收流量持续10分钟平均值大于300M
885,SYS_10,2019-06-15 05:16:58,主机node_29 上I/O等待负载大于50%
886,SYS_10,2019-06-15 05:16:58,主机node_64 上CPU Steal Time持续5分钟超过10%
887,SYS_10,2019-06-15 05:16:58,主机node_96 上I/O等待负载大于50%
888,SYS_4,2019-06-15 05:16:59,"主机node_62 空闲CPU为1.52%,持续15分钟小于10%"
889,SYS_10,2019-06-15 05:17:00,主机node_40 端口8080通信异常
890,SYS_9,2019-06-15 05:17:00,主机node_47 日志报错:无法获取连接
891,SYS_6,2019-06-15 05:17:01,主机node_56 HTTP:http://*************，慢响应（调用耗时超过1000ms）次数：309次（大于阈值：200次）
892,SYS_10,2019-06-15 05:17:03,"主机node_11 空闲CPU为0.1%,持续15分钟小于10%"
893,SYS_10,2019-06-15 05:17:03,"主机node_90 空闲CPU为0.1%,持续15分钟小于10%"
894,SYS_10,2019-06-15 05:17:03,主机node_42 上I/O等待负载大于50%
895,SYS_4,2019-06-15 05:17:04,主机node_36 Nginx 80端口的连接数大于2000
896,SYS_10,2019-06-15 05:17:05,主机node_64 端口80通信异常
897,SYS_2,2019-06-15 05:17:05,主机node_30 **application 停止运行
898,SYS_2,2019-06-15 05:17:06,主机node_99 网卡eth0 发送流量持续30分钟平均值大于700M
899,SYS_4,2019-06-15 05:17:06,主机node_77 ping延迟时间持续3分钟大于100ms
900,SYS_1,2019-06-15 05:17:06,主机node_17 网卡eth0 接收流量持续10分钟平均值大于300M
901,SYS_6,2019-06-15 05:17:07,主机node_98 空闲交换空间小于50%
902,SYS_5,2019-06-15 05:17:09,主机node_82 url:http://node_82:80//访问失败
903,SYS_1,2019-06-15 05:17:10,主机node_31 上CPU Steal Time持续5分钟超过10%
904,SYS_6,2019-06-15 05:17:11,主机node_56 HTTP:http://*************，慢响应（调用耗时超过1000ms）次数：309次（大于阈值：200次）
905,SYS_7,2019-06-15 05:17:12,主机node_24 JBOSS 8080端口的连接数大于400
906,SYS_4,2019-06-15 05:17:14,主机node_36 Nginx 80端口的连接数大于2000
907,SYS_4,2019-06-15 05:17:15,主机node_81 日志产生ERROR信息
908,SYS_4,2019-06-15 05:17:16,主机node_77 ping延迟时间持续3分钟大于100ms
909,SYS_1,2019-06-15 05:17:19,主机node_4 FullGC平均耗时：2118ms（大于阈值：1000ms）
910,SYS_10,2019-06-15 05:17:20,主机node_40 端口8080通信异常
911,SYS_6,2019-06-15 05:17:20,主机node_67 FullGC次数：23次（大于阈值：10次）
912,SYS_10,2019-06-15 05:17:23,"主机node_11 空闲CPU为0.1%,持续15分钟小于10%"
913,SYS_9,2019-06-15 05:17:23,主机node_68 网卡eth0 发送流量持续30分钟平均值大于700M
914,SYS_10,2019-06-15 05:17:23,主机node_42 上I/O等待负载大于50%
915,SYS_2,2019-06-15 05:17:23,主机node_70 网卡eth0 接收流量持续10分钟平均值大于180M
916,SYS_10,2019-06-15 05:17:23,"主机node_90 空闲CPU为0.1%,持续15分钟小于10%"
917,SYS_7,2019-06-15 05:17:24,主机node_63 网卡eth0 接收流量持续10分钟平均值大于180M
918,SYS_5,2019-06-15 05:17:25,主机node_85 网卡eth0 接收流量持续10分钟平均值大于300M
919,SYS_9,2019-06-15 05:17:25,主机node_80 网卡eth0 发送流量持续10分钟平均值大于800M
920,SYS_4,2019-06-15 05:17:25,主机node_81 日志产生ERROR信息
921,SYS_1,2019-06-15 05:17:26,主机node_17 网卡eth0 接收流量持续10分钟平均值大于300M
922,SYS_3,2019-06-15 05:17:28,主机node_57 日志产生ERROR信息
923,SYS_5,2019-06-15 05:17:28,主机node_6 上I/O等待负载持续15分钟超过10%
924,SYS_9,2019-06-15 05:17:29,主机node_66 sdd IO使用率持续30分钟大于90%
925,SYS_4,2019-06-15 05:17:29,"主机node_62 空闲CPU为1.52%,持续15分钟小于10%"
