Unnamed: 0,sysEname,time,triggername
618,SYS_4,2019-06-23 09:33:01,主机node_27 网卡eth0 接收流量持续10分钟平均值大于300M
619,SYS_10,2019-06-23 09:33:02,主机node_42 sdd IO使用率持续30分钟大于90%
620,SYS_7,2019-06-23 09:33:02,主机node_89 堆内存平均使用率：92.69%（大于阈值：90%）
621,SYS_8,2019-06-23 09:33:02,主机node_84 网卡eth0 接收流量持续10分钟平均值大于180M
622,SYS_9,2019-06-23 09:33:02,主机node_78 网卡eth0 接收流量持续10分钟平均值大于300M
623,SYS_4,2019-06-23 09:33:02,主机node_19 端口80通信异常
624,SYS_2,2019-06-23 09:33:03,主机node_70 url:http://node_70:8080访问失败
625,SYS_10,2019-06-23 09:33:03,主机node_90 上I/O等待负载大于50%
626,SYS_10,2019-06-23 09:33:03,主机node_11 堆内存平均使用率：92.69%（大于阈值：90%）
627,SYS_1,2019-06-23 09:33:05,主机node_73 空闲交换空间小于50%
628,SYS_2,2019-06-23 09:33:06,主机node_7 **** 请求延时大于5分钟
629,SYS_1,2019-06-23 09:33:06,主机node_31 日志报错:无法获取连接
630,SYS_3,2019-06-23 09:33:07,主机node_28 日志产生ERROR信息
631,SYS_10,2019-06-23 09:33:08,主机node_64 **application 停止运行
632,SYS_9,2019-06-23 09:33:08,主机node_68 FullGC次数：23次（大于阈值：10次）
633,SYS_4,2019-06-23 09:33:11,主机node_27 网卡eth0 接收流量持续10分钟平均值大于300M
634,SYS_5,2019-06-23 09:33:12,主机node_65 网卡eth0 发送流量持续10分钟平均值大于800M
635,SYS_6,2019-06-23 09:33:12,主机node_98 日志产生ERROR信息
636,SYS_8,2019-06-23 09:33:15,主机node_95 网卡eth0 接收流量持续10分钟平均值大于300M
637,SYS_7,2019-06-23 09:33:15,主机node_53 端口80通信异常
638,SYS_2,2019-06-23 09:33:16,主机node_7 **** 请求延时大于5分钟
639,SYS_4,2019-06-23 09:33:21,主机node_27 网卡eth0 接收流量持续10分钟平均值大于300M
640,SYS_9,2019-06-23 09:33:21,"主机node_80 ping丢包率100%,服务器宕机"
641,SYS_7,2019-06-23 09:33:22,主机node_89 堆内存平均使用率：92.69%（大于阈值：90%）
642,SYS_8,2019-06-23 09:33:22,主机node_84 网卡eth0 接收流量持续10分钟平均值大于180M
643,SYS_9,2019-06-23 09:33:22,主机node_78 网卡eth0 接收流量持续10分钟平均值大于300M
644,SYS_4,2019-06-23 09:33:22,主机node_5 **application 停止运行
645,SYS_4,2019-06-23 09:33:23,主机node_36 网卡eth0 发送流量持续30分钟平均值大于700M
646,SYS_10,2019-06-23 09:33:23,主机node_11 堆内存平均使用率：92.69%（大于阈值：90%）
647,SYS_2,2019-06-23 09:33:25,主机node_18 ping延迟时间持续3分钟大于100ms
648,SYS_1,2019-06-23 09:33:26,主机node_31 日志报错:无法获取连接
649,SYS_2,2019-06-23 09:33:26,主机node_7 **** 请求延时大于5分钟
650,SYS_3,2019-06-23 09:33:27,主机node_28 日志产生ERROR信息
651,SYS_9,2019-06-23 09:33:28,主机node_68 FullGC次数：23次（大于阈值：10次）
652,SYS_9,2019-06-23 09:33:29,主机node_75 **** 请求延时大于5分钟
653,SYS_6,2019-06-23 09:33:30,主机node_46 FullGC次数：32次（大于阈值：10次）
654,SYS_9,2019-06-23 09:33:32,主机node_78 网卡eth0 接收流量持续10分钟平均值大于300M
655,SYS_8,2019-06-23 09:33:32,主机node_84 网卡eth0 接收流量持续10分钟平均值大于180M
656,SYS_5,2019-06-23 09:33:35,主机node_6 FullGC次数：32次（大于阈值：10次）
657,SYS_8,2019-06-23 09:33:35,主机node_95 网卡eth0 接收流量持续10分钟平均值大于300M
658,SYS_2,2019-06-23 09:33:36,主机node_7 **** 请求延时大于5分钟
659,SYS_9,2019-06-23 09:33:38,主机node_68 FullGC次数：23次（大于阈值：10次）
660,SYS_4,2019-06-23 09:33:41,主机node_27 网卡eth0 接收流量持续10分钟平均值大于300M
661,SYS_7,2019-06-23 09:33:42,主机node_89 堆内存平均使用率：92.69%（大于阈值：90%）
662,SYS_8,2019-06-23 09:33:42,主机node_84 网卡eth0 接收流量持续10分钟平均值大于180M
663,SYS_5,2019-06-23 09:33:42,主机node_65 网卡eth0 发送流量持续10分钟平均值大于800M
664,SYS_10,2019-06-23 09:33:43,主机node_90 上I/O等待负载大于50%
665,SYS_6,2019-06-23 09:33:43,主机node_48 空闲交换空间小于50%
666,SYS_10,2019-06-23 09:33:43,主机node_11 堆内存平均使用率：92.69%（大于阈值：90%）
667,SYS_7,2019-06-23 09:33:44,主机node_54 硬盘Slot 00状态为Failed
668,SYS_8,2019-06-23 09:33:45,主机node_95 网卡eth0 接收流量持续10分钟平均值大于300M
669,SYS_1,2019-06-23 09:33:46,主机node_31 日志报错:无法获取连接
670,SYS_2,2019-06-23 09:33:46,主机node_7 **** 请求延时大于5分钟
671,SYS_4,2019-06-23 09:33:51,主机node_27 网卡eth0 接收流量持续10分钟平均值大于300M
672,SYS_10,2019-06-23 09:33:52,主机node_42 sdd IO使用率持续30分钟大于90%
673,SYS_6,2019-06-23 09:33:52,主机node_25 **application 停止运行
674,SYS_9,2019-06-23 09:33:52,主机node_78 网卡eth0 接收流量持续10分钟平均值大于300M
675,SYS_8,2019-06-23 09:33:52,主机node_84 网卡eth0 接收流量持续10分钟平均值大于180M
676,SYS_10,2019-06-23 09:33:53,主机node_11 堆内存平均使用率：92.69%（大于阈值：90%）
677,SYS_3,2019-06-23 09:33:55,主机node_3 **** 请求延时大于5分钟
678,SYS_1,2019-06-23 09:33:55,主机node_73 空闲交换空间小于50%
679,SYS_8,2019-06-23 09:33:55,主机node_95 网卡eth0 接收流量持续10分钟平均值大于300M
680,SYS_2,2019-06-23 09:33:55,主机node_18 ping延迟时间持续3分钟大于100ms
681,SYS_2,2019-06-23 09:33:56,主机node_7 **** 请求延时大于5分钟
682,SYS_8,2019-06-23 09:33:57,"主机node_43 ping丢包率100%,服务器宕机"
683,SYS_10,2019-06-23 09:33:58,主机node_64 **application 停止运行
684,SYS_8,2019-06-23 09:33:59,"主机node_79 ping丢包率100%,服务器宕机"
685,SYS_4,2019-06-23 09:34:00,主机node_77 上CPU Steal Time持续5分钟超过10%
686,SYS_4,2019-06-23 09:34:01,主机node_27 网卡eth0 接收流量持续10分钟平均值大于300M
687,SYS_9,2019-06-23 09:34:02,主机node_78 网卡eth0 接收流量持续10分钟平均值大于300M
688,SYS_10,2019-06-23 09:34:03,主机node_90 上I/O等待负载大于50%
689,SYS_2,2019-06-23 09:34:05,主机node_18 ping延迟时间持续3分钟大于100ms
690,SYS_1,2019-06-23 09:34:05,主机node_73 空闲交换空间小于50%
691,SYS_9,2019-06-23 09:34:05,主机node_22 FullGC次数：32次（大于阈值：10次）
692,SYS_9,2019-06-23 09:34:09,主机node_75 **** 请求延时大于5分钟
693,SYS_4,2019-06-23 09:34:11,主机node_27 网卡eth0 接收流量持续10分钟平均值大于300M
694,SYS_9,2019-06-23 09:34:12,主机node_78 网卡eth0 接收流量持续10分钟平均值大于300M
695,SYS_7,2019-06-23 09:34:12,主机node_89 堆内存平均使用率：92.69%（大于阈值：90%）
696,SYS_10,2019-06-23 09:34:13,主机node_90 上I/O等待负载大于50%
697,SYS_6,2019-06-23 09:34:13,主机node_48 空闲交换空间小于50%
698,SYS_10,2019-06-23 09:34:13,主机node_11 堆内存平均使用率：92.69%（大于阈值：90%）
699,SYS_1,2019-06-23 09:34:16,主机node_31 日志报错:无法获取连接
700,SYS_9,2019-06-23 09:34:18,主机node_68 FullGC次数：23次（大于阈值：10次）
701,SYS_9,2019-06-23 09:34:19,主机node_75 **** 请求延时大于5分钟
702,SYS_6,2019-06-23 09:34:19,主机node_35 网卡eth0 接收流量持续10分钟平均值大于180M
703,SYS_6,2019-06-23 09:34:20,主机node_46 FullGC次数：32次（大于阈值：10次）
704,SYS_6,2019-06-23 09:34:20,主机node_59 网卡流量unknown
705,SYS_6,2019-06-23 09:34:22,主机node_98 日志产生ERROR信息
706,SYS_8,2019-06-23 09:34:22,主机node_84 网卡eth0 接收流量持续10分钟平均值大于180M
707,SYS_9,2019-06-23 09:34:22,主机node_78 网卡eth0 接收流量持续10分钟平均值大于300M
708,SYS_10,2019-06-23 09:34:23,主机node_11 堆内存平均使用率：92.69%（大于阈值：90%）
709,SYS_3,2019-06-23 09:34:24,主机node_39 分区剩余空间小于阀值10%
710,SYS_4,2019-06-23 09:34:25,主机node_62 堆内存平均使用率：94.61%（大于阈值：90%）
711,SYS_8,2019-06-23 09:34:25,主机node_95 网卡eth0 接收流量持续10分钟平均值大于300M
712,SYS_2,2019-06-23 09:34:25,主机node_18 ping延迟时间持续3分钟大于100ms
713,SYS_3,2019-06-23 09:34:25,主机node_3 **** 请求延时大于5分钟
714,SYS_2,2019-06-23 09:34:26,主机node_7 **** 请求延时大于5分钟
715,SYS_9,2019-06-23 09:34:29,主机node_75 **** 请求延时大于5分钟
716,SYS_4,2019-06-23 09:34:31,主机node_27 网卡eth0 接收流量持续10分钟平均值大于300M
717,SYS_8,2019-06-23 09:34:32,主机node_84 网卡eth0 接收流量持续10分钟平均值大于180M
718,SYS_4,2019-06-23 09:34:32,主机node_5 **application 停止运行
719,SYS_7,2019-06-23 09:34:32,主机node_89 堆内存平均使用率：92.69%（大于阈值：90%）
720,SYS_10,2019-06-23 09:34:33,主机node_90 上I/O等待负载大于50%
721,SYS_8,2019-06-23 09:34:35,主机node_95 网卡eth0 接收流量持续10分钟平均值大于300M
722,SYS_5,2019-06-23 09:34:35,主机node_6 FullGC次数：32次（大于阈值：10次）
723,SYS_2,2019-06-23 09:34:35,主机node_18 ping延迟时间持续3分钟大于100ms
724,SYS_1,2019-06-23 09:34:35,主机node_58 空闲交换空间小于50%
725,SYS_2,2019-06-23 09:34:36,主机node_7 **** 请求延时大于5分钟
726,SYS_3,2019-06-23 09:34:39,主机node_94 日志产生ERROR信息
727,SYS_6,2019-06-23 09:34:42,主机node_25 **application 停止运行
728,SYS_8,2019-06-23 09:34:42,主机node_84 网卡eth0 接收流量持续10分钟平均值大于180M
729,SYS_9,2019-06-23 09:34:42,主机node_78 网卡eth0 接收流量持续10分钟平均值大于300M
730,SYS_6,2019-06-23 09:34:42,主机node_98 日志产生ERROR信息
731,SYS_2,2019-06-23 09:34:43,主机node_70 url:http://node_70:8080访问失败
732,SYS_6,2019-06-23 09:34:43,主机node_48 空闲交换空间小于50%
733,SYS_10,2019-06-23 09:34:43,主机node_90 上I/O等待负载大于50%
734,SYS_10,2019-06-23 09:34:43,主机node_11 堆内存平均使用率：92.69%（大于阈值：90%）
735,SYS_2,2019-06-23 09:34:45,主机node_18 ping延迟时间持续3分钟大于100ms
736,SYS_2,2019-06-23 09:34:46,主机node_7 **** 请求延时大于5分钟
737,SYS_7,2019-06-23 09:34:52,主机node_89 堆内存平均使用率：92.69%（大于阈值：90%）
738,SYS_4,2019-06-23 09:34:52,主机node_5 **application 停止运行
739,SYS_9,2019-06-23 09:34:52,主机node_78 网卡eth0 接收流量持续10分钟平均值大于300M
740,SYS_1,2019-06-23 09:34:55,主机node_73 空闲交换空间小于50%
741,SYS_2,2019-06-23 09:34:55,主机node_18 ping延迟时间持续3分钟大于100ms
742,SYS_1,2019-06-23 09:34:56,主机node_31 日志报错:无法获取连接
743,SYS_2,2019-06-23 09:34:56,主机node_7 **** 请求延时大于5分钟
744,SYS_9,2019-06-23 09:34:59,主机node_75 **** 请求延时大于5分钟
745,SYS_4,2019-06-23 09:35:02,主机node_19 端口80通信异常
746,SYS_4,2019-06-23 09:35:02,主机node_5 **application 停止运行
747,SYS_7,2019-06-23 09:35:02,主机node_89 堆内存平均使用率：92.69%（大于阈值：90%）
748,SYS_8,2019-06-23 09:35:02,主机node_84 网卡eth0 接收流量持续10分钟平均值大于180M
749,SYS_9,2019-06-23 09:35:02,主机node_78 网卡eth0 接收流量持续10分钟平均值大于300M
750,SYS_5,2019-06-23 09:35:03,主机node_85 url:http://node_85:8080访问失败
751,SYS_2,2019-06-23 09:35:05,主机node_18 ping延迟时间持续3分钟大于100ms
752,SYS_3,2019-06-23 09:35:05,主机node_3 **** 请求延时大于5分钟
753,SYS_9,2019-06-23 09:35:05,主机node_22 FullGC次数：32次（大于阈值：10次）
754,SYS_3,2019-06-23 09:35:07,主机node_28 日志产生ERROR信息
755,SYS_6,2019-06-23 09:35:09,主机node_35 网卡eth0 接收流量持续10分钟平均值大于180M
756,SYS_2,2019-06-23 09:35:09,主机node_91 网卡流量unknown
757,SYS_4,2019-06-23 09:35:11,主机node_27 网卡eth0 接收流量持续10分钟平均值大于300M
758,SYS_8,2019-06-23 09:35:12,主机node_84 网卡eth0 接收流量持续10分钟平均值大于180M
759,SYS_9,2019-06-23 09:35:12,主机node_78 网卡eth0 接收流量持续10分钟平均值大于300M
760,SYS_9,2019-06-23 09:35:15,主机node_22 FullGC次数：32次（大于阈值：10次）
761,SYS_8,2019-06-23 09:35:15,主机node_71 url:http://node_71:80//访问失败
762,SYS_2,2019-06-23 09:35:15,主机node_18 ping延迟时间持续3分钟大于100ms
763,SYS_1,2019-06-23 09:35:16,主机node_31 日志报错:无法获取连接
764,SYS_2,2019-06-23 09:35:16,主机node_7 **** 请求延时大于5分钟
765,SYS_10,2019-06-23 09:35:22,主机node_42 sdd IO使用率持续30分钟大于90%
766,SYS_7,2019-06-23 09:35:22,主机node_89 堆内存平均使用率：92.69%（大于阈值：90%）
767,SYS_5,2019-06-23 09:35:22,主机node_65 网卡eth0 发送流量持续10分钟平均值大于800M
768,SYS_9,2019-06-23 09:35:22,主机node_78 网卡eth0 接收流量持续10分钟平均值大于300M
769,SYS_10,2019-06-23 09:35:23,主机node_11 堆内存平均使用率：92.69%（大于阈值：90%）
770,SYS_2,2019-06-23 09:35:25,主机node_18 ping延迟时间持续3分钟大于100ms
771,SYS_8,2019-06-23 09:35:25,主机node_95 网卡eth0 接收流量持续10分钟平均值大于300M
772,SYS_2,2019-06-23 09:35:26,主机node_7 **** 请求延时大于5分钟
773,SYS_9,2019-06-23 09:35:29,主机node_75 **** 请求延时大于5分钟
774,SYS_6,2019-06-23 09:35:29,主机node_35 网卡eth0 接收流量持续10分钟平均值大于180M
775,SYS_3,2019-06-23 09:35:29,主机node_57 ping丢包率当前值为25%，持续2分钟平均大于20%
776,SYS_4,2019-06-23 09:35:31,主机node_27 网卡eth0 接收流量持续10分钟平均值大于300M
777,SYS_8,2019-06-23 09:35:32,主机node_84 网卡eth0 接收流量持续10分钟平均值大于180M
778,SYS_7,2019-06-23 09:35:32,主机node_89 堆内存平均使用率：92.69%（大于阈值：90%）
779,SYS_10,2019-06-23 09:35:33,主机node_11 堆内存平均使用率：92.69%（大于阈值：90%）
780,SYS_6,2019-06-23 09:35:40,主机node_59 网卡流量unknown
781,SYS_5,2019-06-23 09:35:42,主机node_65 网卡eth0 发送流量持续10分钟平均值大于800M
782,SYS_10,2019-06-23 09:35:43,主机node_90 上I/O等待负载大于50%
783,SYS_1,2019-06-23 09:35:45,主机node_73 空闲交换空间小于50%
784,SYS_2,2019-06-23 09:35:45,主机node_18 ping延迟时间持续3分钟大于100ms
785,SYS_2,2019-06-23 09:35:46,主机node_7 **** 请求延时大于5分钟
786,SYS_3,2019-06-23 09:35:47,主机node_28 日志产生ERROR信息
787,SYS_3,2019-06-23 09:35:49,主机node_94 日志产生ERROR信息
788,SYS_9,2019-06-23 09:35:49,主机node_75 **** 请求延时大于5分钟
789,SYS_5,2019-06-23 09:35:49,主机node_26 日志中有OutOfMemoryError信息
790,SYS_7,2019-06-23 09:35:52,主机node_89 堆内存平均使用率：92.69%（大于阈值：90%）
791,SYS_1,2019-06-23 09:35:52,主机node_0 FullGC平均耗时：2118ms（大于阈值：1000ms）
792,SYS_5,2019-06-23 09:35:52,主机node_65 网卡eth0 发送流量持续10分钟平均值大于800M
793,SYS_10,2019-06-23 09:35:53,主机node_90 上I/O等待负载大于50%
794,SYS_7,2019-06-23 09:35:54,主机node_54 硬盘Slot 00状态为Failed
795,SYS_2,2019-06-23 09:35:55,主机node_18 ping延迟时间持续3分钟大于100ms
796,SYS_8,2019-06-23 09:35:55,主机node_95 网卡eth0 接收流量持续10分钟平均值大于300M
797,SYS_2,2019-06-23 09:35:56,主机node_7 **** 请求延时大于5分钟
798,SYS_5,2019-06-23 09:35:59,主机node_26 日志中有OutOfMemoryError信息
799,SYS_9,2019-06-23 09:35:59,主机node_75 **** 请求延时大于5分钟
800,SYS_3,2019-06-23 09:36:01,主机node_86 url:http://node_86:80//访问失败
801,SYS_9,2019-06-23 09:36:02,主机node_78 网卡eth0 接收流量持续10分钟平均值大于300M
802,SYS_2,2019-06-23 09:36:06,主机node_7 **** 请求延时大于5分钟
