Unnamed: 0,sysEname,time,triggername
587,SYS_8,2019-06-24 11:34:47,主机node_87 日志中有OutOfMemoryError信息
588,SYS_10,2019-06-24 11:34:48,主机node_42 url:http://node_42:80//访问失败
589,SYS_6,2019-06-24 11:34:48,主机node_32 上I/O等待负载持续15分钟超过10%
590,SYS_8,2019-06-24 11:34:50,主机node_41 上I/O等待负载大于50%
591,SYS_8,2019-06-24 11:34:50,主机node_43 HTTP:http://*************，慢响应（调用耗时超过1000ms）次数：202次（大于阈值：200次）
592,SYS_4,2019-06-24 11:34:52,主机node_13 日志报错:无法获取连接
593,SYS_10,2019-06-24 11:34:52,主机node_64 日志报错:无法获取连接
594,SYS_8,2019-06-24 11:34:56,主机node_10 上I/O等待负载持续15分钟超过10%
595,SYS_8,2019-06-24 11:34:56,主机node_95 HTTP:http://*************，慢响应（调用耗时超过1000ms）次数：202次（大于阈值：200次）
596,SYS_8,2019-06-24 11:34:56,"主机node_49 空闲CPU为1.12%,持续15分钟小于10%"
