Unnamed: 0,sysEname,time,triggername
629,SYS_1,2019-06-17 07:26:49,主机node_83 分区剩余空间小于阀值10%
630,SYS_3,2019-06-17 07:26:50,主机node_94 ping延迟时间持续3分钟大于100ms
631,SYS_10,2019-06-17 07:26:50,主机node_11 网卡eth0 接收流量持续10分钟平均值大于300M
632,SYS_3,2019-06-17 07:26:50,主机node_39 ping延迟时间持续3分钟大于100ms
633,SYS_2,2019-06-17 07:26:50,主机node_8 日志报错:无法获取连接
634,SYS_3,2019-06-17 07:26:50,主机node_86 ping延迟时间持续3分钟大于100ms
635,SYS_5,2019-06-17 07:26:50,主机node_14 ping延迟时间持续3分钟大于100ms
636,SYS_8,2019-06-17 07:26:52,主机node_88 上I/O等待负载大于50%
637,SYS_9,2019-06-17 07:26:54,主机node_22 日志产生ERROR信息
638,SYS_4,2019-06-17 07:26:55,主机node_19 Nginx 80端口的连接数大于2000
639,SYS_4,2019-06-17 07:26:56,主机node_9 FullGC平均耗时：2118ms（大于阈值：1000ms）
640,SYS_8,2019-06-17 07:26:59,主机node_95 **** 请求延时大于5分钟
641,SYS_8,2019-06-17 07:26:59,主机node_49 日志报错:无法获取连接
642,SYS_8,2019-06-17 07:26:59,主机node_10 上I/O等待负载持续15分钟超过10%
643,SYS_3,2019-06-17 07:27:00,主机node_86 ping延迟时间持续3分钟大于100ms
644,SYS_3,2019-06-17 07:27:00,主机node_94 ping延迟时间持续3分钟大于100ms
645,SYS_5,2019-06-17 07:27:00,主机node_14 ping延迟时间持续3分钟大于100ms
646,SYS_3,2019-06-17 07:27:00,主机node_39 ping延迟时间持续3分钟大于100ms
647,SYS_2,2019-06-17 07:27:00,主机node_8 日志报错:无法获取连接
648,SYS_2,2019-06-17 07:27:01,主机node_55 上CPU Steal Time持续5分钟超过10%
649,SYS_8,2019-06-17 07:27:03,主机node_88 网卡eth0 接收流量持续10分钟平均值大于180M
650,SYS_8,2019-06-17 07:27:05,主机node_84 ping延迟时间持续3分钟大于100ms
651,SYS_9,2019-06-17 07:27:06,"主机node_16 空闲CPU为4.0%,持续15分钟小于10%"
652,SYS_1,2019-06-17 07:27:08,主机node_58 分区剩余空间小于阀值10%
653,SYS_10,2019-06-17 07:27:09,主机node_90 网卡eth0 发送流量持续30分钟平均值大于700M
654,SYS_5,2019-06-17 07:27:09,主机node_74 Nginx 80端口的连接数大于2000
655,SYS_10,2019-06-17 07:27:09,主机node_29 FullGC平均耗时：2118ms（大于阈值：1000ms）
656,SYS_8,2019-06-17 07:27:12,主机node_79 上I/O等待负载持续15分钟超过10%
657,SYS_8,2019-06-17 07:27:12,主机node_88 上I/O等待负载大于50%
658,SYS_1,2019-06-17 07:27:15,主机node_93 端口80通信异常
659,SYS_9,2019-06-17 07:27:16,"主机node_16 空闲CPU为4.0%,持续15分钟小于10%"
660,SYS_8,2019-06-17 07:27:17,主机node_87 Nginx 80端口的连接数大于2000
661,SYS_1,2019-06-17 07:27:18,主机node_73 日志报错:无法获取连接
662,SYS_10,2019-06-17 07:27:19,主机node_29 FullGC平均耗时：2118ms（大于阈值：1000ms）
663,SYS_8,2019-06-17 07:27:19,主机node_49 日志报错:无法获取连接
664,SYS_8,2019-06-17 07:27:19,主机node_95 **** 请求延时大于5分钟
665,SYS_8,2019-06-17 07:27:19,主机node_10 上I/O等待负载持续15分钟超过10%
666,SYS_5,2019-06-17 07:27:24,主机node_6 端口80通信异常
667,SYS_9,2019-06-17 07:27:24,主机node_22 日志产生ERROR信息
668,SYS_8,2019-06-17 07:27:25,主机node_10 上I/O等待负载大于50%
669,SYS_9,2019-06-17 07:27:25,主机node_80 堆内存平均使用率：94.61%（大于阈值：90%）
670,SYS_5,2019-06-17 07:27:26,主机node_85 网卡eth0 接收流量持续10分钟平均值大于300M
671,SYS_4,2019-06-17 07:27:26,主机node_9 FullGC平均耗时：2118ms（大于阈值：1000ms）
672,SYS_9,2019-06-17 07:27:26,"主机node_16 空闲CPU为4.0%,持续15分钟小于10%"
673,SYS_1,2019-06-17 07:27:27,主机node_4 网卡流量unknown
674,SYS_8,2019-06-17 07:27:27,主机node_87 Nginx 80端口的连接数大于2000
675,SYS_2,2019-06-17 07:27:28,主机node_37 **application 停止运行
676,SYS_1,2019-06-17 07:27:28,主机node_73 日志报错:无法获取连接
677,SYS_8,2019-06-17 07:27:29,主机node_95 **** 请求延时大于5分钟
678,SYS_8,2019-06-17 07:27:29,主机node_49 日志报错:无法获取连接
679,SYS_8,2019-06-17 07:27:29,主机node_10 上I/O等待负载持续15分钟超过10%
680,SYS_5,2019-06-17 07:27:30,主机node_14 ping延迟时间持续3分钟大于100ms
681,SYS_8,2019-06-17 07:27:32,主机node_88 上I/O等待负载大于50%
682,SYS_8,2019-06-17 07:27:35,主机node_10 上I/O等待负载大于50%
683,SYS_4,2019-06-17 07:27:35,主机node_34 日志中有No route to host信息
684,SYS_5,2019-06-17 07:27:36,主机node_85 网卡eth0 接收流量持续10分钟平均值大于300M
685,SYS_10,2019-06-17 07:27:37,主机node_40 url:http://node_40:80//访问失败
686,SYS_2,2019-06-17 07:27:38,主机node_37 **application 停止运行
687,SYS_7,2019-06-17 07:27:38,主机node_54 日志产生ERROR信息
688,SYS_8,2019-06-17 07:27:39,主机node_49 日志报错:无法获取连接
689,SYS_8,2019-06-17 07:27:39,主机node_95 **** 请求延时大于5分钟
690,SYS_10,2019-06-17 07:27:39,主机node_29 FullGC平均耗时：2118ms（大于阈值：1000ms）
691,SYS_8,2019-06-17 07:27:39,主机node_10 上I/O等待负载持续15分钟超过10%
692,SYS_3,2019-06-17 07:27:40,主机node_94 ping延迟时间持续3分钟大于100ms
693,SYS_5,2019-06-17 07:27:40,主机node_14 ping延迟时间持续3分钟大于100ms
694,SYS_2,2019-06-17 07:27:40,主机node_8 日志报错:无法获取连接
695,SYS_3,2019-06-17 07:27:40,主机node_39 ping延迟时间持续3分钟大于100ms
696,SYS_3,2019-06-17 07:27:40,主机node_86 ping延迟时间持续3分钟大于100ms
697,SYS_2,2019-06-17 07:27:41,主机node_55 上CPU Steal Time持续5分钟超过10%
698,SYS_8,2019-06-17 07:27:42,主机node_88 上I/O等待负载大于50%
699,SYS_9,2019-06-17 07:27:46,"主机node_16 空闲CPU为4.0%,持续15分钟小于10%"
700,SYS_5,2019-06-17 07:27:46,主机node_85 网卡eth0 接收流量持续10分钟平均值大于300M
701,SYS_2,2019-06-17 07:27:46,主机node_70 Nginx 80端口的连接数大于2000
702,SYS_1,2019-06-17 07:27:47,主机node_33 网卡eth0 发送流量持续30分钟平均值大于700M
703,SYS_8,2019-06-17 07:27:47,主机node_87 Nginx 80端口的连接数大于2000
704,SYS_9,2019-06-17 07:27:48,主机node_78 端口80通信异常
705,SYS_7,2019-06-17 07:27:48,主机node_54 日志产生ERROR信息
706,SYS_8,2019-06-17 07:27:49,主机node_10 上I/O等待负载持续15分钟超过10%
707,SYS_10,2019-06-17 07:27:49,主机node_90 网卡eth0 发送流量持续30分钟平均值大于700M
708,SYS_10,2019-06-17 07:27:49,主机node_29 FullGC平均耗时：2118ms（大于阈值：1000ms）
709,SYS_8,2019-06-17 07:27:49,主机node_95 **** 请求延时大于5分钟
710,SYS_8,2019-06-17 07:27:49,主机node_49 日志报错:无法获取连接
711,SYS_1,2019-06-17 07:27:50,主机node_17 **application 停止运行
712,SYS_5,2019-06-17 07:27:50,主机node_14 ping延迟时间持续3分钟大于100ms
713,SYS_6,2019-06-17 07:27:52,主机node_1 上CPU Steal Time持续5分钟超过10%
714,SYS_1,2019-06-17 07:27:55,主机node_31 url:http://node_31:8080访问失败
715,SYS_2,2019-06-17 07:27:57,主机node_7 上I/O等待负载大于50%
716,SYS_10,2019-06-17 07:27:59,主机node_29 FullGC平均耗时：2118ms（大于阈值：1000ms）
717,SYS_8,2019-06-17 07:27:59,主机node_49 日志报错:无法获取连接
718,SYS_8,2019-06-17 07:27:59,主机node_10 上I/O等待负载持续15分钟超过10%
719,SYS_8,2019-06-17 07:27:59,主机node_95 **** 请求延时大于5分钟
720,SYS_5,2019-06-17 07:28:00,主机node_14 ping延迟时间持续3分钟大于100ms
721,SYS_7,2019-06-17 07:28:02,主机node_89 硬盘Slot 00状态为Failed
722,SYS_5,2019-06-17 07:28:06,主机node_85 网卡eth0 接收流量持续10分钟平均值大于300M
723,SYS_9,2019-06-17 07:28:08,主机node_78 端口80通信异常
724,SYS_10,2019-06-17 07:28:09,主机node_90 网卡eth0 发送流量持续30分钟平均值大于700M
725,SYS_8,2019-06-17 07:28:09,主机node_95 **** 请求延时大于5分钟
726,SYS_8,2019-06-17 07:28:09,主机node_49 日志报错:无法获取连接
727,SYS_5,2019-06-17 07:28:09,主机node_74 Nginx 80端口的连接数大于2000
728,SYS_8,2019-06-17 07:28:09,主机node_10 上I/O等待负载持续15分钟超过10%
729,SYS_3,2019-06-17 07:28:10,主机node_94 ping延迟时间持续3分钟大于100ms
730,SYS_3,2019-06-17 07:28:10,主机node_39 ping延迟时间持续3分钟大于100ms
731,SYS_2,2019-06-17 07:28:10,主机node_8 日志报错:无法获取连接
732,SYS_3,2019-06-17 07:28:10,主机node_86 ping延迟时间持续3分钟大于100ms
733,SYS_3,2019-06-17 07:28:11,主机node_20 分区剩余空间小于阀值10%
734,SYS_3,2019-06-17 07:28:13,主机node_39 网卡eth0 接收流量持续10分钟平均值大于180M
735,SYS_9,2019-06-17 07:28:14,主机node_22 日志产生ERROR信息
736,SYS_8,2019-06-17 07:28:15,主机node_84 ping延迟时间持续3分钟大于100ms
737,SYS_8,2019-06-17 07:28:17,主机node_87 Nginx 80端口的连接数大于2000
738,SYS_1,2019-06-17 07:28:17,主机node_33 网卡eth0 发送流量持续30分钟平均值大于700M
739,SYS_7,2019-06-17 07:28:18,主机node_54 日志产生ERROR信息
740,SYS_8,2019-06-17 07:28:19,主机node_10 上I/O等待负载持续15分钟超过10%
741,SYS_8,2019-06-17 07:28:19,主机node_49 日志报错:无法获取连接
742,SYS_1,2019-06-17 07:28:19,主机node_83 分区剩余空间小于阀值10%
743,SYS_8,2019-06-17 07:28:19,主机node_95 **** 请求延时大于5分钟
744,SYS_3,2019-06-17 07:28:20,主机node_86 ping延迟时间持续3分钟大于100ms
745,SYS_5,2019-06-17 07:28:20,主机node_14 ping延迟时间持续3分钟大于100ms
746,SYS_2,2019-06-17 07:28:20,主机node_8 日志报错:无法获取连接
747,SYS_8,2019-06-17 07:28:20,主机node_88 网卡eth0 接收流量持续10分钟平均值大于180M
748,SYS_3,2019-06-17 07:28:20,主机node_94 ping延迟时间持续3分钟大于100ms
749,SYS_3,2019-06-17 07:28:20,主机node_39 ping延迟时间持续3分钟大于100ms
750,SYS_8,2019-06-17 07:28:22,主机node_88 上I/O等待负载大于50%
751,SYS_9,2019-06-17 07:28:25,主机node_80 堆内存平均使用率：94.61%（大于阈值：90%）
752,SYS_9,2019-06-17 07:28:26,"主机node_16 空闲CPU为4.0%,持续15分钟小于10%"
753,SYS_1,2019-06-17 07:28:27,主机node_4 网卡流量unknown
754,SYS_8,2019-06-17 07:28:27,主机node_87 Nginx 80端口的连接数大于2000
755,SYS_10,2019-06-17 07:28:27,主机node_40 url:http://node_40:80//访问失败
756,SYS_2,2019-06-17 07:28:27,主机node_7 上I/O等待负载大于50%
757,SYS_2,2019-06-17 07:28:28,主机node_37 **application 停止运行
758,SYS_5,2019-06-17 07:28:29,主机node_74 Nginx 80端口的连接数大于2000
759,SYS_8,2019-06-17 07:28:29,主机node_10 上I/O等待负载持续15分钟超过10%
760,SYS_8,2019-06-17 07:28:29,主机node_49 日志报错:无法获取连接
761,SYS_8,2019-06-17 07:28:29,主机node_95 **** 请求延时大于5分钟
762,SYS_3,2019-06-17 07:28:30,主机node_39 ping延迟时间持续3分钟大于100ms
763,SYS_3,2019-06-17 07:28:30,主机node_94 ping延迟时间持续3分钟大于100ms
764,SYS_2,2019-06-17 07:28:30,主机node_8 日志报错:无法获取连接
765,SYS_3,2019-06-17 07:28:30,主机node_86 ping延迟时间持续3分钟大于100ms
766,SYS_8,2019-06-17 07:28:32,主机node_88 上I/O等待负载大于50%
767,SYS_4,2019-06-17 07:28:35,主机node_19 Nginx 80端口的连接数大于2000
768,SYS_4,2019-06-17 07:28:35,主机node_34 日志中有No route to host信息
769,SYS_5,2019-06-17 07:28:36,主机node_85 网卡eth0 接收流量持续10分钟平均值大于300M
770,SYS_9,2019-06-17 07:28:36,"主机node_16 空闲CPU为4.0%,持续15分钟小于10%"
771,SYS_5,2019-06-17 07:28:36,主机node_26 上I/O等待负载持续15分钟超过10%
772,SYS_7,2019-06-17 07:28:38,主机node_54 日志产生ERROR信息
773,SYS_2,2019-06-17 07:28:38,主机node_37 **application 停止运行
774,SYS_3,2019-06-17 07:28:39,主机node_94 分区剩余空间小于阀值10%
775,SYS_8,2019-06-17 07:28:39,主机node_95 **** 请求延时大于5分钟
776,SYS_8,2019-06-17 07:28:39,主机node_10 上I/O等待负载持续15分钟超过10%
777,SYS_10,2019-06-17 07:28:39,主机node_90 网卡eth0 发送流量持续30分钟平均值大于700M
778,SYS_8,2019-06-17 07:28:39,主机node_49 日志报错:无法获取连接
779,SYS_3,2019-06-17 07:28:41,主机node_20 分区剩余空间小于阀值10%
780,SYS_5,2019-06-17 07:28:46,主机node_85 网卡eth0 接收流量持续10分钟平均值大于300M
781,SYS_1,2019-06-17 07:28:47,主机node_33 网卡eth0 发送流量持续30分钟平均值大于700M
782,SYS_8,2019-06-17 07:28:47,主机node_87 Nginx 80端口的连接数大于2000
783,SYS_2,2019-06-17 07:28:47,主机node_7 上I/O等待负载大于50%
784,SYS_6,2019-06-17 07:28:48,主机node_25 端口80通信异常
785,SYS_8,2019-06-17 07:28:49,主机node_10 上I/O等待负载持续15分钟超过10%
786,SYS_8,2019-06-17 07:28:49,主机node_49 日志报错:无法获取连接
787,SYS_8,2019-06-17 07:28:49,主机node_95 **** 请求延时大于5分钟
788,SYS_3,2019-06-17 07:28:50,主机node_86 ping延迟时间持续3分钟大于100ms
789,SYS_2,2019-06-17 07:28:50,主机node_8 日志报错:无法获取连接
790,SYS_3,2019-06-17 07:28:50,主机node_94 ping延迟时间持续3分钟大于100ms
791,SYS_3,2019-06-17 07:28:50,主机node_39 ping延迟时间持续3分钟大于100ms
792,SYS_5,2019-06-17 07:28:50,主机node_14 ping延迟时间持续3分钟大于100ms
793,SYS_8,2019-06-17 07:28:52,主机node_88 上I/O等待负载大于50%
794,SYS_5,2019-06-17 07:28:54,主机node_6 端口80通信异常
795,SYS_7,2019-06-17 07:28:55,主机node_53 网卡流量unknown
796,SYS_4,2019-06-17 07:28:56,主机node_9 FullGC平均耗时：2118ms（大于阈值：1000ms）
797,SYS_2,2019-06-17 07:28:57,主机node_7 上I/O等待负载大于50%
798,SYS_1,2019-06-17 07:28:57,主机node_4 网卡流量unknown
799,SYS_7,2019-06-17 07:28:58,主机node_54 日志产生ERROR信息
800,SYS_3,2019-06-17 07:29:00,主机node_94 ping延迟时间持续3分钟大于100ms
801,SYS_3,2019-06-17 07:29:00,主机node_86 ping延迟时间持续3分钟大于100ms
802,SYS_3,2019-06-17 07:29:00,主机node_39 ping延迟时间持续3分钟大于100ms
803,SYS_2,2019-06-17 07:29:00,主机node_8 日志报错:无法获取连接
804,SYS_8,2019-06-17 07:29:00,主机node_88 网卡eth0 接收流量持续10分钟平均值大于180M
805,SYS_3,2019-06-17 07:29:01,主机node_20 分区剩余空间小于阀值10%
806,SYS_5,2019-06-17 07:29:01,主机node_38 **application 停止运行
807,SYS_4,2019-06-17 07:29:05,主机node_34 日志中有No route to host信息
808,SYS_1,2019-06-17 07:29:05,主机node_31 url:http://node_31:8080访问失败
809,SYS_8,2019-06-17 07:29:05,主机node_10 上I/O等待负载大于50%
810,SYS_5,2019-06-17 07:29:06,主机node_85 网卡eth0 接收流量持续10分钟平均值大于300M
811,SYS_8,2019-06-17 07:29:09,主机node_10 上I/O等待负载持续15分钟超过10%
812,SYS_8,2019-06-17 07:29:09,主机node_49 日志报错:无法获取连接
813,SYS_8,2019-06-17 07:29:09,主机node_95 **** 请求延时大于5分钟
814,SYS_3,2019-06-17 07:29:10,主机node_86 url:http://node_86:80//访问失败
815,SYS_1,2019-06-17 07:29:10,主机node_17 **application 停止运行
816,SYS_5,2019-06-17 07:29:10,主机node_14 ping延迟时间持续3分钟大于100ms
817,SYS_8,2019-06-17 07:29:12,主机node_88 上I/O等待负载大于50%
818,SYS_9,2019-06-17 07:29:15,主机node_80 堆内存平均使用率：94.61%（大于阈值：90%）
819,SYS_9,2019-06-17 07:29:16,"主机node_16 空闲CPU为4.0%,持续15分钟小于10%"
820,SYS_8,2019-06-17 07:29:17,主机node_87 Nginx 80端口的连接数大于2000
821,SYS_1,2019-06-17 07:29:17,主机node_4 网卡流量unknown
822,SYS_2,2019-06-17 07:29:18,主机node_37 **application 停止运行
823,SYS_8,2019-06-17 07:29:19,主机node_95 **** 请求延时大于5分钟
824,SYS_8,2019-06-17 07:29:19,主机node_49 日志报错:无法获取连接
825,SYS_8,2019-06-17 07:29:19,主机node_10 上I/O等待负载持续15分钟超过10%
826,SYS_8,2019-06-17 07:29:22,主机node_79 上I/O等待负载持续15分钟超过10%
827,SYS_7,2019-06-17 07:29:22,主机node_89 硬盘Slot 00状态为Failed
828,SYS_8,2019-06-17 07:29:22,主机node_88 上I/O等待负载大于50%
829,SYS_5,2019-06-17 07:29:26,主机node_85 网卡eth0 接收流量持续10分钟平均值大于300M
830,SYS_8,2019-06-17 07:29:28,主机node_87 FullGC次数：32次（大于阈值：10次）
831,SYS_1,2019-06-17 07:29:28,主机node_58 分区剩余空间小于阀值10%
832,SYS_8,2019-06-17 07:29:29,主机node_95 **** 请求延时大于5分钟
833,SYS_8,2019-06-17 07:29:29,主机node_49 日志报错:无法获取连接
834,SYS_8,2019-06-17 07:29:29,主机node_10 上I/O等待负载持续15分钟超过10%
835,SYS_5,2019-06-17 07:29:30,主机node_14 ping延迟时间持续3分钟大于100ms
836,SYS_8,2019-06-17 07:29:32,主机node_88 上I/O等待负载大于50%
