Unnamed: 0,sysEname,time,triggername
626,SYS_10,2019-06-06 18:39:54,主机node_42 堆内存平均使用率：92.69%（大于阈值：90%）
627,SYS_1,2019-06-06 18:39:57,主机node_50 硬盘Slot 00状态为Failed
628,SYS_6,2019-06-06 18:39:58,主机node_48 sdd IO使用率持续30分钟大于90%
629,SYS_4,2019-06-06 18:39:59,主机node_69 上I/O等待负载大于50%
630,SYS_4,2019-06-06 18:39:59,主机node_9 sdb IO使用率持续30分钟大于90%
631,SYS_4,2019-06-06 18:39:59,主机node_77 ping延迟时间持续3分钟大于100ms
632,SYS_4,2019-06-06 18:39:59,主机node_27 日志产生ERROR信息
633,SYS_9,2019-06-06 18:40:00,主机node_75 上CPU Steal Time持续5分钟超过10%
634,SYS_10,2019-06-06 18:40:05,主机node_52 sdd IO使用率持续30分钟大于90%
635,SYS_1,2019-06-06 18:40:07,主机node_50 硬盘Slot 00状态为Failed
636,SYS_3,2019-06-06 18:40:07,主机node_94 网卡eth0 接收流量持续10分钟平均值大于180M
637,SYS_6,2019-06-06 18:40:08,主机node_48 sdd IO使用率持续30分钟大于90%
638,SYS_3,2019-06-06 18:40:08,"主机node_39 空闲CPU为1.52%,持续15分钟小于10%"
639,SYS_4,2019-06-06 18:40:09,主机node_77 ping延迟时间持续3分钟大于100ms
640,SYS_10,2019-06-06 18:40:10,主机node_96 **application 停止运行
641,SYS_4,2019-06-06 18:40:12,主机node_36 ping延迟时间持续3分钟大于100ms
642,SYS_4,2019-06-06 18:40:12,主机node_81 上I/O等待负载持续15分钟超过10%
643,SYS_4,2019-06-06 18:40:12,主机node_34 ping延迟时间持续3分钟大于100ms
644,SYS_4,2019-06-06 18:40:12,主机node_72 上I/O等待负载大于50%
645,SYS_3,2019-06-06 18:40:17,主机node_94 网卡eth0 接收流量持续10分钟平均值大于180M
646,SYS_1,2019-06-06 18:40:17,主机node_73 日志中有OutOfMemoryError信息
647,SYS_1,2019-06-06 18:40:17,主机node_50 硬盘Slot 00状态为Failed
648,SYS_1,2019-06-06 18:40:17,主机node_50 JBOSS 8080端口的连接数大于400
649,SYS_9,2019-06-06 18:40:20,主机node_75 上CPU Steal Time持续5分钟超过10%
650,SYS_4,2019-06-06 18:40:20,主机node_5 **** 请求延时大于5分钟
651,SYS_1,2019-06-06 18:40:20,主机node_50 网卡流量unknown
652,SYS_7,2019-06-06 18:40:21,主机node_89 url:http://node_89:8080访问失败
653,SYS_4,2019-06-06 18:40:22,主机node_72 FullGC次数：32次（大于阈值：10次）
654,SYS_7,2019-06-06 18:40:23,"主机node_51 空闲CPU为1.52%,持续15分钟小于10%"
655,SYS_2,2019-06-06 18:40:25,主机node_37 日志产生ERROR信息
656,SYS_8,2019-06-06 18:40:26,主机node_79 网卡eth0 接收流量持续10分钟平均值大于180M
657,SYS_4,2019-06-06 18:40:29,主机node_27 日志产生ERROR信息
658,SYS_4,2019-06-06 18:40:29,主机node_9 sdb IO使用率持续30分钟大于90%
659,SYS_4,2019-06-06 18:40:29,主机node_69 上I/O等待负载大于50%
660,SYS_9,2019-06-06 18:40:30,主机node_75 上CPU Steal Time持续5分钟超过10%
661,SYS_8,2019-06-06 18:40:34,主机node_71 FullGC次数：32次（大于阈值：10次）
662,SYS_3,2019-06-06 18:40:37,主机node_94 网卡eth0 接收流量持续10分钟平均值大于180M
663,SYS_3,2019-06-06 18:40:38,"主机node_57 ping丢包率100%,服务器宕机"
664,SYS_2,2019-06-06 18:40:38,主机node_99 日志产生ERROR信息
665,SYS_4,2019-06-06 18:40:39,主机node_69 上I/O等待负载大于50%
666,SYS_4,2019-06-06 18:40:39,主机node_9 sdb IO使用率持续30分钟大于90%
667,SYS_4,2019-06-06 18:40:39,主机node_77 ping延迟时间持续3分钟大于100ms
668,SYS_4,2019-06-06 18:40:39,主机node_27 日志产生ERROR信息
669,SYS_6,2019-06-06 18:40:39,主机node_59 JBOSS 8080端口的连接数大于400
670,SYS_9,2019-06-06 18:40:40,主机node_78 上I/O等待负载持续15分钟超过10%
671,SYS_4,2019-06-06 18:40:40,主机node_5 **** 请求延时大于5分钟
672,SYS_6,2019-06-06 18:40:41,主机node_32 FullGC平均耗时：2118ms（大于阈值：1000ms）
673,SYS_4,2019-06-06 18:40:42,主机node_36 ping延迟时间持续3分钟大于100ms
674,SYS_4,2019-06-06 18:40:42,主机node_81 上I/O等待负载持续15分钟超过10%
675,SYS_4,2019-06-06 18:40:42,主机node_34 ping延迟时间持续3分钟大于100ms
676,SYS_4,2019-06-06 18:40:42,主机node_72 上I/O等待负载大于50%
677,SYS_5,2019-06-06 18:40:45,主机node_76 FullGC次数：32次（大于阈值：10次）
678,SYS_4,2019-06-06 18:40:45,主机node_36 网卡eth0 接收流量持续10分钟平均值大于300M
679,SYS_1,2019-06-06 18:40:47,主机node_50 硬盘Slot 00状态为Failed
680,SYS_5,2019-06-06 18:40:48,主机node_38 硬盘Slot 00状态为Failed
681,SYS_4,2019-06-06 18:40:49,主机node_9 sdb IO使用率持续30分钟大于90%
682,SYS_4,2019-06-06 18:40:49,主机node_27 日志产生ERROR信息
683,SYS_4,2019-06-06 18:40:49,主机node_69 上I/O等待负载大于50%
684,SYS_4,2019-06-06 18:40:49,主机node_77 ping延迟时间持续3分钟大于100ms
685,SYS_10,2019-06-06 18:40:54,主机node_42 堆内存平均使用率：92.69%（大于阈值：90%）
686,SYS_6,2019-06-06 18:40:55,主机node_98 sdd IO使用率持续30分钟大于90%
687,SYS_8,2019-06-06 18:40:56,主机node_79 网卡eth0 接收流量持续10分钟平均值大于180M
688,SYS_3,2019-06-06 18:40:58,"主机node_57 ping丢包率100%,服务器宕机"
689,SYS_1,2019-06-06 18:40:58,主机node_15 HTTP:http://*************，慢响应（调用耗时超过1000ms）次数：309次（大于阈值：200次）
690,SYS_5,2019-06-06 18:41:00,"主机node_74 ping丢包率100%,服务器宕机"
691,SYS_4,2019-06-06 18:41:02,主机node_72 上I/O等待负载大于50%
692,SYS_4,2019-06-06 18:41:02,主机node_81 上I/O等待负载持续15分钟超过10%
693,SYS_4,2019-06-06 18:41:02,主机node_36 ping延迟时间持续3分钟大于100ms
694,SYS_4,2019-06-06 18:41:02,主机node_34 ping延迟时间持续3分钟大于100ms
695,SYS_4,2019-06-06 18:41:03,主机node_19 网卡eth0 接收流量持续10分钟平均值大于180M
696,SYS_3,2019-06-06 18:41:03,主机node_97 网卡eth0 接收流量持续10分钟平均值大于300M
697,SYS_2,2019-06-06 18:41:04,主机node_8 日志中有No route to host信息
698,SYS_6,2019-06-06 18:41:04,主机node_46 网卡eth0 发送流量持续30分钟平均值大于700M
699,SYS_2,2019-06-06 18:41:05,主机node_37 日志产生ERROR信息
700,SYS_1,2019-06-06 18:41:07,主机node_50 硬盘Slot 00状态为Failed
701,SYS_1,2019-06-06 18:41:08,主机node_17 日志中有OutOfMemoryError信息
702,SYS_3,2019-06-06 18:41:08,"主机node_39 空闲CPU为1.52%,持续15分钟小于10%"
703,SYS_3,2019-06-06 18:41:08,"主机node_57 ping丢包率100%,服务器宕机"
704,SYS_2,2019-06-06 18:41:08,主机node_99 日志产生ERROR信息
705,SYS_4,2019-06-06 18:41:09,主机node_9 sdb IO使用率持续30分钟大于90%
706,SYS_4,2019-06-06 18:41:09,主机node_27 日志产生ERROR信息
707,SYS_4,2019-06-06 18:41:09,主机node_69 上I/O等待负载大于50%
708,SYS_4,2019-06-06 18:41:12,主机node_36 ping延迟时间持续3分钟大于100ms
709,SYS_4,2019-06-06 18:41:12,主机node_81 上I/O等待负载持续15分钟超过10%
710,SYS_4,2019-06-06 18:41:12,主机node_72 上I/O等待负载大于50%
711,SYS_4,2019-06-06 18:41:12,主机node_34 ping延迟时间持续3分钟大于100ms
712,SYS_10,2019-06-06 18:41:14,主机node_42 堆内存平均使用率：92.69%（大于阈值：90%）
713,SYS_2,2019-06-06 18:41:15,主机node_37 日志产生ERROR信息
714,SYS_4,2019-06-06 18:41:15,主机node_9 url:http://node_9:8080访问失败
715,SYS_5,2019-06-06 18:41:18,主机node_26 端口6060通信异常
716,SYS_2,2019-06-06 18:41:18,主机node_99 日志产生ERROR信息
717,SYS_4,2019-06-06 18:41:19,主机node_77 ping延迟时间持续3分钟大于100ms
718,SYS_10,2019-06-06 18:41:24,主机node_42 堆内存平均使用率：92.69%（大于阈值：90%）
719,SYS_8,2019-06-06 18:41:24,主机node_71 FullGC次数：32次（大于阈值：10次）
720,SYS_3,2019-06-06 18:41:27,主机node_94 网卡eth0 接收流量持续10分钟平均值大于180M
721,SYS_4,2019-06-06 18:41:27,主机node_27 **application 停止运行
722,SYS_1,2019-06-06 18:41:27,主机node_50 硬盘Slot 00状态为Failed
723,SYS_5,2019-06-06 18:41:28,主机node_26 端口6060通信异常
724,SYS_3,2019-06-06 18:41:28,"主机node_57 ping丢包率100%,服务器宕机"
725,SYS_4,2019-06-06 18:41:29,主机node_69 上I/O等待负载大于50%
726,SYS_4,2019-06-06 18:41:29,主机node_9 sdb IO使用率持续30分钟大于90%
727,SYS_4,2019-06-06 18:41:29,主机node_27 日志产生ERROR信息
728,SYS_9,2019-06-06 18:41:30,主机node_75 上CPU Steal Time持续5分钟超过10%
729,SYS_7,2019-06-06 18:41:31,主机node_89 url:http://node_89:8080访问失败
730,SYS_4,2019-06-06 18:41:32,主机node_34 ping延迟时间持续3分钟大于100ms
731,SYS_4,2019-06-06 18:41:32,主机node_81 上I/O等待负载持续15分钟超过10%
732,SYS_4,2019-06-06 18:41:32,主机node_72 上I/O等待负载大于50%
733,SYS_4,2019-06-06 18:41:32,主机node_36 ping延迟时间持续3分钟大于100ms
734,SYS_7,2019-06-06 18:41:33,"主机node_51 空闲CPU为1.52%,持续15分钟小于10%"
